waveform	Load_cell	Photocell_A	Photocell_B
24/08/2021  10:38:47,454862	6,562180E-4	1,034172E+1	9,179678E-3
24/08/2021  10:38:47,454882	6,565429E-4	1,034172E+1	1,969282E-2
24/08/2021  10:38:47,454902	6,567396E-4	1,034172E+1	1,523270E-2
24/08/2021  10:38:47,454922	6,563789E-4	1,034172E+1	1,395838E-2
24/08/2021  10:38:47,454942	6,560302E-4	1,034172E+1	1,586986E-2
24/08/2021  10:38:47,454962	6,559826E-4	1,034172E+1	9,816838E-3
24/08/2021  10:38:47,454982	6,563611E-4	1,034172E+1	1,491412E-2
24/08/2021  10:38:47,455002	6,566799E-4	1,034172E+1	1,459554E-2
24/08/2021  10:38:47,455022	6,563014E-4	1,034172E+1	1,714418E-2
24/08/2021  10:38:47,455042	6,556815E-4	1,034172E+1	1,491412E-2
24/08/2021  10:38:47,455062	6,554223E-4	1,034172E+1	9,498258E-3
24/08/2021  10:38:47,455082	6,555206E-4	1,034172E+1	1,363980E-2
24/08/2021  10:38:47,455102	6,555743E-4	1,034172E+1	1,459554E-2
24/08/2021  10:38:47,455122	6,548500E-4	1,034172E+1	1,873708E-2
24/08/2021  10:38:47,455142	6,564713E-4	1,034172E+1	1,427696E-2
24/08/2021  10:38:47,455162	6,553597E-4	1,034172E+1	1,395838E-2
24/08/2021  10:38:47,455182	6,553925E-4	1,034172E+1	8,542518E-3
24/08/2021  10:38:47,455202	6,560630E-4	1,034172E+1	1,109116E-2
24/08/2021  10:38:47,455222	6,560779E-4	1,034172E+1	1,650702E-2
24/08/2021  10:38:47,455242	6,554312E-4	1,034172E+1	2,287862E-2
24/08/2021  10:38:47,455262	6,557084E-4	1,034172E+1	9,816838E-3
24/08/2021  10:38:47,455282	6,558306E-4	1,034172E+1	1,427696E-2
24/08/2021  10:38:47,455302	6,558663E-4	1,034172E+1	1,523270E-2
24/08/2021  10:38:47,455322	6,547666E-4	1,034172E+1	1,045400E-2
24/08/2021  10:38:47,455342	6,551153E-4	1,034172E+1	3,763818E-3
24/08/2021  10:38:47,455362	6,551213E-4	1,034172E+1	1,172832E-2
24/08/2021  10:38:47,455382	6,546116E-4	1,034172E+1	1,778134E-2
24/08/2021  10:38:47,455402	6,555802E-4	1,034172E+1	1,905566E-2
24/08/2021  10:38:47,455422	6,548769E-4	1,034172E+1	1,204690E-2
24/08/2021  10:38:47,455442	6,554103E-4	1,034172E+1	1,459554E-2
24/08/2021  10:38:47,455462	6,536788E-4	1,034172E+1	1,714418E-2
24/08/2021  10:38:47,455482	6,542421E-4	1,034172E+1	9,498258E-3
24/08/2021  10:38:47,455502	6,549275E-4	1,034172E+1	1,459554E-2
24/08/2021  10:38:47,455522	6,541586E-4	1,034172E+1	2,001140E-2
24/08/2021  10:38:47,455542	6,549693E-4	1,034172E+1	1,363980E-2
24/08/2021  10:38:47,455562	6,546027E-4	1,034172E+1	1,459554E-2
24/08/2021  10:38:47,455582	6,547249E-4	1,034172E+1	1,332122E-2
24/08/2021  10:38:47,455602	6,545967E-4	1,034172E+1	1,077258E-2
24/08/2021  10:38:47,455622	6,551272E-4	1,034172E+1	1,363980E-2
24/08/2021  10:38:47,455642	6,543315E-4	1,034172E+1	2,160430E-2
24/08/2021  10:38:47,455662	6,552464E-4	1,034172E+1	1,172832E-2
24/08/2021  10:38:47,455682	6,549603E-4	1,034172E+1	1,045400E-2
24/08/2021  10:38:47,455702	6,543583E-4	1,034172E+1	1,586986E-2
24/08/2021  10:38:47,455722	6,539649E-4	1,034172E+1	1,300264E-2
24/08/2021  10:38:47,455742	6,542629E-4	1,034172E+1	1,905566E-2
24/08/2021  10:38:47,455762	6,546206E-4	1,034172E+1	1,332122E-2
24/08/2021  10:38:47,455782	6,542421E-4	1,034172E+1	1,555128E-2
24/08/2021  10:38:47,455802	6,549007E-4	1,034172E+1	1,682560E-2
24/08/2021  10:38:47,455822	6,542719E-4	1,034172E+1	1,332122E-2
24/08/2021  10:38:47,455842	6,538099E-4	1,034172E+1	1,236548E-2
24/08/2021  10:38:47,455862	6,541795E-4	1,034172E+1	3,763818E-3
24/08/2021  10:38:47,455882	6,539917E-4	1,034172E+1	2,351578E-2
24/08/2021  10:38:47,455902	6,546593E-4	1,034172E+1	1,618844E-2
24/08/2021  10:38:47,455922	6,538993E-4	1,034172E+1	1,077258E-2
24/08/2021  10:38:47,455942	6,540930E-4	1,034172E+1	1,523270E-2
24/08/2021  10:38:47,455962	6,541527E-4	1,034172E+1	1,714418E-2
24/08/2021  10:38:47,455982	6,537801E-4	1,034172E+1	1,236548E-2
24/08/2021  10:38:47,456002	6,544149E-4	1,034172E+1	1,491412E-2
24/08/2021  10:38:47,456022	6,547934E-4	1,034172E+1	1,363980E-2
24/08/2021  10:38:47,456042	6,541795E-4	1,034172E+1	8,861098E-3
24/08/2021  10:38:47,456062	6,547934E-4	1,034172E+1	1,332122E-2
24/08/2021  10:38:47,456082	6,544894E-4	1,034172E+1	1,618844E-2
24/08/2021  10:38:47,456102	6,540960E-4	1,034172E+1	1,077258E-2
24/08/2021  10:38:47,456122	6,535447E-4	1,034172E+1	1,363980E-2
24/08/2021  10:38:47,456142	6,535536E-4	1,034172E+1	1,714418E-2
24/08/2021  10:38:47,456162	6,537831E-4	1,034172E+1	7,905358E-3
24/08/2021  10:38:47,456182	6,539112E-4	1,034172E+1	1,778134E-2
24/08/2021  10:38:47,456202	6,541109E-4	1,034172E+1	1,459554E-2
24/08/2021  10:38:47,456222	6,535685E-4	1,034172E+1	1,395838E-2
24/08/2021  10:38:47,456242	6,541228E-4	1,034172E+1	1,555128E-2
24/08/2021  10:38:47,456262	6,534821E-4	1,034172E+1	6,631038E-3
24/08/2021  10:38:47,456282	6,540334E-4	1,034172E+1	1,778134E-2
24/08/2021  10:38:47,456302	6,537622E-4	1,034172E+1	1,586986E-2
24/08/2021  10:38:47,456322	6,539858E-4	1,034172E+1	1,395838E-2
24/08/2021  10:38:47,456342	6,531334E-4	1,034172E+1	1,523270E-2
24/08/2021  10:38:47,456362	6,535387E-4	1,034172E+1	1,363980E-2
24/08/2021  10:38:47,456382	6,541795E-4	1,034172E+1	1,459554E-2
24/08/2021  10:38:47,456402	6,539202E-4	1,034172E+1	1,969282E-2
24/08/2021  10:38:47,456422	6,536758E-4	1,034172E+1	1,236548E-2
24/08/2021  10:38:47,456442	6,537801E-4	1,034172E+1	1,618844E-2
24/08/2021  10:38:47,456462	6,542599E-4	1,034172E+1	1,555128E-2
24/08/2021  10:38:47,456482	6,535596E-4	1,034172E+1	1,778134E-2
24/08/2021  10:38:47,456502	6,539500E-4	1,034172E+1	1,491412E-2
24/08/2021  10:38:47,456522	6,540781E-4	1,034172E+1	1,300264E-2
24/08/2021  10:38:47,456542	6,543732E-4	1,034172E+1	8,861098E-3
24/08/2021  10:38:47,456562	6,540334E-4	1,034172E+1	1,459554E-2
24/08/2021  10:38:47,456582	6,538367E-4	1,034172E+1	2,574584E-2
24/08/2021  10:38:47,456602	6,537980E-4	1,034172E+1	8,861098E-3
24/08/2021  10:38:47,456622	6,544298E-4	1,034172E+1	1,332122E-2
24/08/2021  10:38:47,456642	6,537145E-4	1,034172E+1	1,332122E-2
24/08/2021  10:38:47,456662	6,537682E-4	1,034172E+1	1,586986E-2
24/08/2021  10:38:47,456682	6,537622E-4	1,034172E+1	1,905566E-2
24/08/2021  10:38:47,456702	6,542093E-4	1,034172E+1	1,586986E-2
24/08/2021  10:38:47,456722	6,541407E-4	1,034172E+1	1,555128E-2
24/08/2021  10:38:47,456742	6,537920E-4	1,034172E+1	8,861098E-3
24/08/2021  10:38:47,456762	6,546921E-4	1,034172E+1	1,555128E-2
24/08/2021  10:38:47,456782	6,539589E-4	1,034172E+1	1,618844E-2
24/08/2021  10:38:47,456802	6,537354E-4	1,034172E+1	1,459554E-2
24/08/2021  10:38:47,456822	6,538516E-4	1,034172E+1	1,491412E-2
24/08/2021  10:38:47,456842	6,546861E-4	1,034172E+1	1,140974E-2
24/08/2021  10:38:47,456862	6,540215E-4	1,034172E+1	1,427696E-2
24/08/2021  10:38:47,456882	6,536400E-4	1,034172E+1	1,714418E-2
24/08/2021  10:38:47,456902	6,533361E-4	1,034172E+1	1,650702E-2
24/08/2021  10:38:47,456922	6,544566E-4	1,034172E+1	1,268406E-2
24/08/2021  10:38:47,456942	6,548322E-4	1,034172E+1	1,491412E-2
24/08/2021  10:38:47,456962	6,538546E-4	1,034172E+1	2,001140E-2
24/08/2021  10:38:47,456982	6,548709E-4	1,034172E+1	1,140974E-2
24/08/2021  10:38:47,457002	6,541407E-4	1,034172E+1	1,491412E-2
24/08/2021  10:38:47,457022	6,546653E-4	1,034172E+1	2,351578E-2
24/08/2021  10:38:47,457042	6,547398E-4	1,034172E+1	1,109116E-2
24/08/2021  10:38:47,457062	6,539291E-4	1,034172E+1	1,586986E-2
24/08/2021  10:38:47,457082	6,545162E-4	1,034172E+1	1,937424E-2
24/08/2021  10:38:47,457102	6,543464E-4	1,034172E+1	1,268406E-2
24/08/2021  10:38:47,457122	6,546712E-4	1,034172E+1	1,618844E-2
24/08/2021  10:38:47,457142	6,547457E-4	1,034172E+1	1,809992E-2
24/08/2021  10:38:47,457162	6,541795E-4	1,034172E+1	1,873708E-2
24/08/2021  10:38:47,457182	6,546444E-4	1,034172E+1	1,746276E-2
24/08/2021  10:38:47,457202	6,546384E-4	1,034172E+1	1,140974E-2
24/08/2021  10:38:47,457222	6,544000E-4	1,034172E+1	1,650702E-2
24/08/2021  10:38:47,457242	6,546116E-4	1,034172E+1	1,937424E-2
24/08/2021  10:38:47,457262	6,547547E-4	1,034172E+1	9,816838E-3
24/08/2021  10:38:47,457282	6,543046E-4	1,034172E+1	1,618844E-2
24/08/2021  10:38:47,457302	6,546265E-4	1,034172E+1	1,523270E-2
24/08/2021  10:38:47,457322	6,545162E-4	1,034172E+1	1,969282E-2
24/08/2021  10:38:47,457342	6,542599E-4	1,034172E+1	1,523270E-2
24/08/2021  10:38:47,457362	6,552315E-4	1,034172E+1	5,675298E-3
24/08/2021  10:38:47,457382	6,554342E-4	1,034172E+1	7,586778E-3
24/08/2021  10:38:47,457402	6,546384E-4	1,034172E+1	1,300264E-2
24/08/2021  10:38:47,457422	6,552047E-4	1,034172E+1	1,937424E-2
24/08/2021  10:38:47,457442	6,544924E-4	1,034172E+1	1,491412E-2
24/08/2021  10:38:47,457462	6,555623E-4	1,034172E+1	1,746276E-2
24/08/2021  10:38:47,457482	6,551511E-4	1,034172E+1	1,841850E-2
24/08/2021  10:38:47,457502	6,548947E-4	1,034172E+1	1,363980E-2
24/08/2021  10:38:47,457522	6,556726E-4	1,034172E+1	1,491412E-2
24/08/2021  10:38:47,457542	6,552017E-4	1,034172E+1	8,223938E-3
24/08/2021  10:38:47,457562	6,556368E-4	1,034172E+1	1,332122E-2
24/08/2021  10:38:47,457582	6,559259E-4	1,034172E+1	1,363980E-2
24/08/2021  10:38:47,457602	6,552524E-4	1,034172E+1	1,363980E-2
24/08/2021  10:38:47,457622	6,558008E-4	1,034172E+1	1,077258E-2
24/08/2021  10:38:47,457642	6,555296E-4	1,034172E+1	1,140974E-2
24/08/2021  10:38:47,457662	6,553805E-4	1,034172E+1	1,778134E-2
24/08/2021  10:38:47,457682	6,566978E-4	1,034172E+1	1,204690E-2
24/08/2021  10:38:47,457702	6,553805E-4	1,034172E+1	1,236548E-2
24/08/2021  10:38:47,457722	6,549514E-4	1,034172E+1	7,586778E-3
24/08/2021  10:38:47,457742	6,565697E-4	1,034172E+1	1,204690E-2
24/08/2021  10:38:47,457762	6,556279E-4	1,034172E+1	1,332122E-2
24/08/2021  10:38:47,457782	6,554342E-4	1,034172E+1	1,172832E-2
24/08/2021  10:38:47,457802	6,555027E-4	1,034172E+1	1,204690E-2
24/08/2021  10:38:47,457822	6,553925E-4	1,034172E+1	4,719558E-3
24/08/2021  10:38:47,457842	6,557590E-4	1,034172E+1	5,675298E-3
24/08/2021  10:38:47,457862	6,562567E-4	1,034172E+1	2,808078E-3
24/08/2021  10:38:47,457882	6,561197E-4	1,034172E+1	1,268406E-2
24/08/2021  10:38:47,457902	6,564087E-4	1,034172E+1	9,816838E-3
24/08/2021  10:38:47,457922	6,557054E-4	1,034172E+1	4,082398E-3
24/08/2021  10:38:47,457942	6,559677E-4	1,034172E+1	3,126658E-3
24/08/2021  10:38:47,457962	6,565786E-4	1,034172E+1	2,489498E-3
24/08/2021  10:38:47,457982	6,565667E-4	1,034172E+1	8,542518E-3
24/08/2021  10:38:47,458002	6,564594E-4	1,034172E+1	2,170918E-3
24/08/2021  10:38:47,458022	6,556666E-4	1,034172E+1	1,852338E-3
24/08/2021  10:38:47,458042	6,562389E-4	1,034172E+1	7,586778E-3
24/08/2021  10:38:47,458062	6,570644E-4	1,034172E+1	1,533758E-3
24/08/2021  10:38:47,458082	6,563372E-4	1,034172E+1	4,400978E-3
24/08/2021  10:38:47,458102	6,564743E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,458122	6,566889E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,458142	6,572641E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,458162	6,568230E-4	1,034172E+1	9,498258E-3
24/08/2021  10:38:47,458182	6,563462E-4	1,034172E+1	2,808078E-3
24/08/2021  10:38:47,458202	6,576158E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,458222	6,577231E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,458242	6,573416E-4	1,034172E+1	4,082398E-3
24/08/2021  10:38:47,458262	6,565905E-4	1,034172E+1	5,356718E-3
24/08/2021  10:38:47,458282	6,572104E-4	1,034172E+1	6,312458E-3
24/08/2021  10:38:47,458302	6,577946E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,458322	6,569959E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,458342	6,563760E-4	1,034172E+1	1,533758E-3
24/08/2021  10:38:47,458362	6,577380E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,458382	6,575442E-4	1,034172E+1	1,533758E-3
24/08/2021  10:38:47,458402	6,575711E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,458422	6,578154E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,458442	6,573446E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,458462	6,574340E-4	1,034172E+1	5,780180E-4
24/08/2021  10:38:47,458482	6,577588E-4	1,034172E+1	5,780180E-4
24/08/2021  10:38:47,458502	6,574578E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,458522	6,577588E-4	1,034172E+1	5,780180E-4
24/08/2021  10:38:47,458542	6,576426E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,458562	6,581343E-4	1,034172E+1	1,533758E-3
24/08/2021  10:38:47,458582	6,570644E-4	1,034172E+1	5,780180E-4
24/08/2021  10:38:47,458602	6,575889E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,458622	6,581641E-4	1,034172E+1	5,780180E-4
24/08/2021  10:38:47,458642	6,581761E-4	1,034172E+1	2,594380E-4
24/08/2021  10:38:47,458662	6,582297E-4	1,034172E+1	2,594380E-4
24/08/2021  10:38:47,458682	6,576187E-4	1,034172E+1	5,780180E-4
24/08/2021  10:38:47,458702	6,582416E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,458722	6,579794E-4	1,034172E+1	5,780180E-4
24/08/2021  10:38:47,458742	6,587125E-4	1,034172E+1	5,780180E-4
24/08/2021  10:38:47,458762	6,580211E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,458782	6,572313E-4	1,034172E+1	1,533758E-3
24/08/2021  10:38:47,458802	6,581761E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,458822	6,579615E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,458842	6,582148E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,458862	6,580062E-4	1,034172E+1	5,780180E-4
24/08/2021  10:38:47,458882	6,576366E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,458902	6,580062E-4	1,034172E+1	1,533758E-3
24/08/2021  10:38:47,458922	6,585963E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,458942	6,583370E-4	1,034172E+1	5,780180E-4
24/08/2021  10:38:47,458962	6,580509E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,458982	6,581075E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,459002	6,582357E-4	1,034172E+1	1,533758E-3
24/08/2021  10:38:47,459022	6,583281E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,459042	6,583668E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,459062	6,580717E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,459082	6,584800E-4	1,034172E+1	1,533758E-3
24/08/2021  10:38:47,459102	6,577946E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,459122	6,580568E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,459142	6,582476E-4	1,034172E+1	5,780180E-4
24/08/2021  10:38:47,459162	6,577916E-4	1,034172E+1	5,780180E-4
24/08/2021  10:38:47,459182	6,581433E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,459202	6,588764E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,459222	6,585009E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,459242	6,585158E-4	1,034172E+1	3,126658E-3
24/08/2021  10:38:47,459262	6,587662E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,459282	6,575413E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,459302	6,584115E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,459322	6,587811E-4	1,034172E+1	5,780180E-4
24/08/2021  10:38:47,459342	6,580330E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,459362	6,589778E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,459382	6,582088E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,459402	6,585933E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,459422	6,584830E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,459442	6,588377E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,459462	6,584949E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,459482	6,592102E-4	1,034172E+1	1,533758E-3
24/08/2021  10:38:47,459502	6,593294E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,459522	6,593831E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,459542	6,582148E-4	1,034172E+1	1,852338E-3
24/08/2021  10:38:47,459562	6,586797E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,459582	6,587960E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,459602	6,578393E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,459622	6,589807E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,459642	6,588794E-4	1,034172E+1	1,533758E-3
24/08/2021  10:38:47,459662	6,588347E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,459682	6,594367E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,459702	6,586052E-4	1,034172E+1	2,594380E-4
24/08/2021  10:38:47,459722	6,583340E-4	1,034172E+1	1,533758E-3
24/08/2021  10:38:47,459742	6,589003E-4	1,034172E+1	1,533758E-3
24/08/2021  10:38:47,459762	6,588287E-4	1,034172E+1	1,533758E-3
24/08/2021  10:38:47,459782	6,587006E-4	1,034172E+1	5,780180E-4
24/08/2021  10:38:47,459802	6,588287E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,459822	6,592519E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,459842	6,583847E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,459862	6,587662E-4	1,034172E+1	2,594380E-4
24/08/2021  10:38:47,459882	6,591298E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,459902	6,594993E-4	1,034172E+1	1,533758E-3
24/08/2021  10:38:47,459922	6,589301E-4	1,034172E+1	5,780180E-4
24/08/2021  10:38:47,459942	6,592668E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,459962	6,595589E-4	1,034172E+1	1,852338E-3
24/08/2021  10:38:47,459982	6,599523E-4	1,034172E+1	5,780180E-4
24/08/2021  10:38:47,460002	6,594188E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,460022	6,588019E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,460042	6,596036E-4	1,034172E+1	5,780180E-4
24/08/2021  10:38:47,460062	6,589778E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,460082	6,592817E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,460102	6,597795E-4	1,034172E+1	5,780180E-4
24/08/2021  10:38:47,460122	6,591953E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,460142	6,589867E-4	1,034172E+1	1,852338E-3
24/08/2021  10:38:47,460162	6,595142E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,460182	6,590672E-4	1,034172E+1	1,533758E-3
24/08/2021  10:38:47,460202	6,600089E-4	1,034172E+1	1,533758E-3
24/08/2021  10:38:47,460222	6,591923E-4	1,034172E+1	1,533758E-3
24/08/2021  10:38:47,460242	6,593026E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,460262	6,591238E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,460282	6,595202E-4	1,034172E+1	5,780180E-4
24/08/2021  10:38:47,460302	6,602801E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,460322	6,597586E-4	1,034172E+1	5,780180E-4
24/08/2021  10:38:47,460342	6,598242E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,460362	6,592281E-4	1,034172E+1	5,780180E-4
24/08/2021  10:38:47,460382	6,593056E-4	1,034172E+1	2,594380E-4
24/08/2021  10:38:47,460402	6,595351E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,460422	6,601282E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,460442	6,595887E-4	1,034172E+1	5,780180E-4
24/08/2021  10:38:47,460462	6,597556E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,460482	6,604888E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,460502	6,594099E-4	1,034172E+1	5,780180E-4
24/08/2021  10:38:47,460522	6,596602E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,460542	6,603815E-4	1,034172E+1	1,852338E-3
24/08/2021  10:38:47,460562	6,595172E-4	1,034172E+1	1,533758E-3
24/08/2021  10:38:47,460582	6,604470E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,460602	6,600447E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,460622	6,594516E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,460642	6,599911E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,460662	6,602474E-4	1,034172E+1	1,533758E-3
24/08/2021  10:38:47,460682	6,599702E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,460702	6,600209E-4	1,034172E+1	2,489498E-3
24/08/2021  10:38:47,460722	6,597735E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,460742	6,598093E-4	1,034172E+1	1,533758E-3
24/08/2021  10:38:47,460762	6,610431E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,460782	6,606110E-4	1,034172E+1	2,170918E-3
24/08/2021  10:38:47,460802	6,600507E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,460822	6,606974E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,460842	6,599225E-4	1,034172E+1	1,533758E-3
24/08/2021  10:38:47,460862	6,600358E-4	1,034172E+1	1,533758E-3
24/08/2021  10:38:47,460882	6,602056E-4	1,034172E+1	1,852338E-3
24/08/2021  10:38:47,460902	6,599404E-4	1,034172E+1	5,780180E-4
24/08/2021  10:38:47,460922	6,600954E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,460942	6,598808E-4	1,034172E+1	1,533758E-3
24/08/2021  10:38:47,460962	6,604381E-4	1,034172E+1	5,780180E-4
24/08/2021  10:38:47,460982	6,602295E-4	1,034172E+1	1,852338E-3
24/08/2021  10:38:47,461002	6,604500E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,461022	6,606139E-4	1,034172E+1	1,533758E-3
24/08/2021  10:38:47,461042	6,605752E-4	1,034172E+1	2,808078E-3
24/08/2021  10:38:47,461062	6,604292E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,461082	6,598003E-4	1,034172E+1	1,852338E-3
24/08/2021  10:38:47,461102	6,602801E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,461122	6,605871E-4	1,034172E+1	5,780180E-4
24/08/2021  10:38:47,461142	6,606735E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,461162	6,603159E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,461182	6,608255E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,461202	6,606825E-4	1,034172E+1	5,780180E-4
24/08/2021  10:38:47,461222	6,604649E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,461242	6,612249E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,461262	6,602563E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,461282	6,603666E-4	1,034172E+1	2,489498E-3
24/08/2021  10:38:47,461302	6,608643E-4	1,034172E+1	1,852338E-3
24/08/2021  10:38:47,461322	6,608077E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,461342	6,609656E-4	1,034172E+1	1,533758E-3
24/08/2021  10:38:47,461362	6,605543E-4	1,034172E+1	5,780180E-4
24/08/2021  10:38:47,461382	6,613769E-4	1,034172E+1	8,965980E-4
24/08/2021  10:38:47,461402	6,606646E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,461422	6,606080E-4	1,034172E+1	4,719558E-3
24/08/2021  10:38:47,461442	6,605663E-4	1,034172E+1	4,082398E-3
24/08/2021  10:38:47,461462	6,610163E-4	1,034172E+1	1,533758E-3
24/08/2021  10:38:47,461482	6,609746E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,461502	6,607153E-4	1,034172E+1	2,170918E-3
24/08/2021  10:38:47,461522	6,600715E-4	1,034172E+1	1,215178E-3
24/08/2021  10:38:47,461542	6,605514E-4	1,034172E+1	5,356718E-3
24/08/2021  10:38:47,461562	6,600596E-4	1,034172E+1	1,852338E-3
24/08/2021  10:38:47,461582	6,611087E-4	1,034172E+1	1,533758E-3
24/08/2021  10:38:47,461602	6,609746E-4	1,034172E+1	9,179678E-3
24/08/2021  10:38:47,461622	6,612815E-4	1,034172E+1	2,808078E-3
24/08/2021  10:38:47,461642	6,600387E-4	1,034172E+1	5,675298E-3
24/08/2021  10:38:47,461662	6,610908E-4	1,034172E+1	2,489498E-3
24/08/2021  10:38:47,461682	6,607510E-4	1,034172E+1	5,356718E-3
24/08/2021  10:38:47,461702	6,607689E-4	1,034172E+1	3,763818E-3
24/08/2021  10:38:47,461722	6,604560E-4	1,034172E+1	3,445238E-3
24/08/2021  10:38:47,461742	6,609090E-4	1,034172E+1	9,816838E-3
24/08/2021  10:38:47,461762	6,611444E-4	1,034172E+1	1,140974E-2
24/08/2021  10:38:47,461782	6,607808E-4	1,034172E+1	6,949618E-3
24/08/2021  10:38:47,461802	6,607034E-4	1,034172E+1	6,312458E-3
24/08/2021  10:38:47,461822	6,608434E-4	1,034172E+1	1,013542E-2
