waveform	[0]	[1]	[2]
01/01/1904  01:27:09,000000	9,398323E-4	1,305587E-1	1,398468E-1
01/01/1904  01:27:10,000000	9,378802E-4	1,522221E-1	1,515363E-1
01/01/1904  01:27:11,000000	9,388667E-4	1,289658E-1	1,455336E-1
01/01/1904  01:27:12,000000	9,390365E-4	1,477620E-1	1,063580E-1
01/01/1904  01:27:13,000000	9,384286E-4	6,365686E-2	1,262617E-1
01/01/1904  01:27:14,000000	9,384375E-4	1,216384E-1	1,306848E-1
01/01/1904  01:27:15,000000	9,390365E-4	7,905358E-3	6,307532E-2
01/01/1904  01:27:16,000000	9,381395E-4	1,318330E-1	1,723878E-1
01/01/1904  01:27:17,000000	9,385597E-4	1,340630E-1	9,277293E-2
01/01/1904  01:27:18,000000	9,387981E-4	1,187712E-1	1,240502E-1
01/01/1904  01:27:19,000000	9,376000E-4	1,570008E-1	1,445858E-1
01/01/1904  01:27:20,000000	9,389650E-4	2,095665E-1	1,885003E-1
01/01/1904  01:27:21,000000	9,388041E-4	1,656025E-1	1,840773E-1
01/01/1904  01:27:22,000000	9,386402E-4	1,162226E-1	1,092014E-1
01/01/1904  01:27:23,000000	9,376418E-4	1,219570E-1	1,313166E-1
01/01/1904  01:27:24,000000	9,386730E-4	7,799296E-2	1,186794E-1
01/01/1904  01:27:25,000000	9,382378E-4	1,464877E-1	1,256299E-1
01/01/1904  01:27:26,000000	9,384107E-4	1,022050E-1	1,347919E-1
01/01/1904  01:27:27,000000	9,379756E-4	1,324701E-1	1,395309E-1
01/01/1904  01:27:28,000000	9,382766E-4	-2,427122E-2	5,891631E-3
01/01/1904  01:27:29,000000	9,381305E-4	1,496735E-1	1,670170E-1
01/01/1904  01:27:30,000000	9,379964E-4	1,863102E-1	1,388990E-1
01/01/1904  01:27:31,000000	9,378683E-4	5,186940E-2	7,223735E-2
01/01/1904  01:27:32,000000	9,387564E-4	4,400978E-3	6,402312E-2
01/01/1904  01:27:33,000000	9,380769E-4	1,311958E-1	1,341600E-1
01/01/1904  01:27:34,000000	9,389561E-4	1,640096E-1	2,090359E-1
01/01/1904  01:27:35,000000	9,375792E-4	1,219570E-1	1,057261E-1
01/01/1904  01:27:36,000000	9,383511E-4	4,358632E-2	6,623464E-2
01/01/1904  01:27:37,000000	9,390246E-4	1,984162E-1	1,926074E-1
01/01/1904  01:27:38,000000	9,381663E-4	1,162226E-1	1,076217E-1
01/01/1904  01:27:39,000000	9,387177E-4	1,318330E-1	1,287892E-1
01/01/1904  01:27:40,000000	9,382170E-4	-1,471382E-2	1,378993E-2
01/01/1904  01:27:41,000000	9,386163E-4	-5,230626E-2	-1,116870E-2
01/01/1904  01:27:42,000000	9,383421E-4	1,146297E-1	1,373193E-1
01/01/1904  01:27:43,000000	9,384584E-4	1,245056E-1	9,877564E-2
01/01/1904  01:27:44,000000	9,391468E-4	1,171783E-1	1,322644E-1
01/01/1904  01:27:45,000000	9,379905E-4	1,327887E-1	1,287892E-1
01/01/1904  01:27:46,000000	9,386938E-4	2,194425E-1	1,878685E-1
01/01/1904  01:27:47,000000	9,378474E-4	1,455319E-1	1,878685E-1
01/01/1904  01:27:48,000000	9,396892E-4	1,560451E-1	1,524841E-1
01/01/1904  01:27:49,000000	9,380143E-4	1,509478E-1	1,490088E-1
01/01/1904  01:27:50,000000	9,377431E-4	-3,563522E-3	5,612482E-2
01/01/1904  01:27:51,000000	9,402972E-4	8,691320E-2	9,719598E-2
01/01/1904  01:27:52,000000	9,382229E-4	1,681511E-1	2,099837E-1
01/01/1904  01:27:53,000000	9,391498E-4	1,257800E-1	9,245700E-2
01/01/1904  01:27:54,000000	9,384882E-4	-7,811124E-2	7,471291E-3
01/01/1904  01:27:55,000000	9,383570E-4	1,945932E-1	1,761790E-1
01/01/1904  01:27:56,000000	9,384584E-4	4,008194E-2	4,001229E-2
01/01/1904  01:27:57,000000	9,383570E-4	1,452133E-1	1,423743E-1
01/01/1904  01:27:58,000000	9,376149E-4	9,551486E-2	5,802041E-2
01/01/1904  01:27:59,000000	9,387594E-4	1,114439E-1	9,972343E-2
01/01/1904  01:28:00,000000	9,369891E-4	7,894870E-2	1,215227E-1
01/01/1904  01:28:01,000000	9,390813E-4	2,264512E-1	1,967146E-1
01/01/1904  01:28:02,000000	9,382796E-4	1,037979E-1	1,101492E-1
01/01/1904  01:28:03,000000	9,376805E-4	1,066652E-1	1,388990E-1
01/01/1904  01:28:04,000000	9,375673E-4	1,267357E-1	1,193112E-1
01/01/1904  01:28:05,000000	9,390157E-4	1,200455E-1	1,720719E-1
01/01/1904  01:28:06,000000	9,373527E-4	1,401161E-1	1,215227E-1
01/01/1904  01:28:07,000000	9,384643E-4	2,733874E-2	6,876210E-2
01/01/1904  01:28:08,000000	9,392213E-4	2,223097E-1	1,998739E-1
01/01/1904  01:28:09,000000	9,388369E-4	2,383436E-2	2,800687E-2
01/01/1904  01:28:10,000000	9,386402E-4	1,649653E-1	2,267281E-1
01/01/1904  01:28:11,000000	9,384166E-4	5,728526E-2	3,590517E-2
01/01/1904  01:28:12,000000	9,378713E-4	1,512664E-1	1,363715E-1
01/01/1904  01:28:13,000000	9,392064E-4	6,270112E-2	9,972343E-2
01/01/1904  01:28:14,000000	9,383570E-4	1,229127E-1	1,325804E-1
01/01/1904  01:28:15,000000	9,382527E-4	6,174538E-2	7,002583E-2
01/01/1904  01:28:16,000000	9,378564E-4	4,071910E-2	1,041465E-1
01/01/1904  01:28:17,000000	9,376746E-4	1,095324E-1	1,063580E-1
01/01/1904  01:28:18,000000	9,382617E-4	1,483991E-1	1,885003E-1
01/01/1904  01:28:19,000000	9,385001E-4	1,251428E-1	1,107811E-1
01/01/1904  01:28:20,000000	9,384673E-4	1,069837E-1	9,435259E-2
01/01/1904  01:28:21,000000	9,388816E-4	1,366117E-1	1,575390E-1
01/01/1904  01:28:22,000000	9,368073E-4	8,595746E-2	7,476481E-2
01/01/1904  01:28:23,000000	9,374153E-4	1,276914E-1	1,411105E-1
01/01/1904  01:28:24,000000	9,385776E-4	9,201048E-2	7,223735E-2
01/01/1904  01:28:25,000000	9,377222E-4	2,576721E-1	2,305193E-1
01/01/1904  01:28:26,000000	9,381067E-4	1,108067E-1	1,142563E-1
01/01/1904  01:28:27,000000	9,388279E-4	1,471248E-1	1,455336E-1
01/01/1904  01:28:28,000000	9,372424E-4	1,652839E-1	1,423743E-1
01/01/1904  01:28:29,000000	9,373884E-4	1,592309E-1	1,866047E-1
01/01/1904  01:28:30,000000	9,383004E-4	8,691320E-2	1,035146E-1
01/01/1904  01:28:31,000000	9,383898E-4	8,786894E-2	1,420583E-1
01/01/1904  01:28:32,000000	9,380531E-4	1,570008E-1	1,354238E-1
01/01/1904  01:28:33,000000	9,378444E-4	4,932076E-2	5,138584E-2
01/01/1904  01:28:34,000000	9,376477E-4	8,914326E-2	1,114129E-1
01/01/1904  01:28:35,000000	9,377014E-4	1,579565E-1	1,332122E-1
01/01/1904  01:28:36,000000	9,381782E-4	1,452133E-1	1,698603E-1
01/01/1904  01:28:37,000000	9,378862E-4	1,280100E-1	1,227865E-1
01/01/1904  01:28:38,000000	9,382915E-4	1,391603E-1	1,534319E-1
01/01/1904  01:28:39,000000	9,384703E-4	1,063466E-1	1,000394E-1
01/01/1904  01:28:40,000000	9,379338E-4	6,047106E-2	8,234717E-2
01/01/1904  01:28:41,000000	9,380739E-4	9,901924E-2	1,114129E-1
01/01/1904  01:28:42,000000	9,383153E-4	1,452133E-1	1,821817E-1
01/01/1904  01:28:43,000000	9,386670E-4	1,229127E-1	1,281573E-1
01/01/1904  01:28:44,000000	9,393137E-4	1,350188E-1	1,708081E-1
01/01/1904  01:28:45,000000	9,387564E-4	1,375674E-1	1,262617E-1
01/01/1904  01:28:46,000000	9,383809E-4	1,493549E-1	1,360556E-1
01/01/1904  01:28:47,000000	9,385657E-4	2,057435E-1	1,951349E-1
01/01/1904  01:28:48,000000	9,381276E-4	1,452133E-1	1,098333E-1
01/01/1904  01:28:49,000000	9,375106E-4	2,933530E-1	2,829640E-1
01/01/1904  01:28:50,000000	9,385776E-4	1,232313E-1	1,186794E-1
01/01/1904  01:28:51,000000	9,390753E-4	1,385232E-1	1,531159E-1
01/01/1904  01:28:52,000000	9,388100E-4	1,410718E-1	1,502726E-1
01/01/1904  01:28:53,000000	9,384017E-4	8,372740E-2	1,063580E-1
01/01/1904  01:28:54,000000	9,382319E-4	1,452133E-1	2,061925E-1
01/01/1904  01:28:55,000000	9,376626E-4	5,038138E-3	3,211399E-2
01/01/1904  01:28:56,000000	9,382050E-4	1,378860E-1	1,373193E-1
01/01/1904  01:28:57,000000	9,385269E-4	-2,299690E-2	-2,285818E-2
01/01/1904  01:28:58,000000	9,377789E-4	1,764342E-1	1,502726E-1
01/01/1904  01:28:59,000000	9,386730E-4	9,901924E-2	8,803395E-2
01/01/1904  01:29:00,000000	9,375851E-4	1,369303E-1	1,461654E-1
01/01/1904  01:29:01,000000	9,382259E-4	1,162226E-1	1,085695E-1
01/01/1904  01:29:02,000000	9,391349E-4	2,681852E-1	2,614806E-1
01/01/1904  01:29:03,000000	9,376239E-4	1,324701E-1	1,313166E-1
01/01/1904  01:29:04,000000	9,383243E-4	1,455319E-1	1,565912E-1
01/01/1904  01:29:05,000000	9,374153E-4	4,071910E-2	8,076751E-2
01/01/1904  01:29:06,000000	9,388518E-4	8,404598E-2	1,069899E-1
01/01/1904  01:29:07,000000	9,375524E-4	1,028422E-1	1,123607E-1
01/01/1904  01:29:08,000000	9,388786E-4	1,566822E-1	1,221546E-1
01/01/1904  01:29:09,000000	9,386938E-4	1,015679E-1	9,845971E-2
01/01/1904  01:29:10,000000	9,384554E-4	2,956880E-2	5,549295E-2
01/01/1904  01:29:11,000000	9,382974E-4	1,531778E-1	1,512204E-1
01/01/1904  01:29:12,000000	9,388965E-4	1,044351E-1	8,866581E-2
01/01/1904  01:29:13,000000	9,380054E-4	1,311958E-1	1,420583E-1
01/01/1904  01:29:14,000000	9,375792E-4	1,174969E-1	1,082536E-1
01/01/1904  01:29:15,000000	9,384137E-4	2,382387E-1	2,251484E-1
01/01/1904  01:29:16,000000	9,383988E-4	1,203641E-1	1,155200E-1
01/01/1904  01:29:17,000000	9,390216E-4	1,315144E-1	1,505885E-1
01/01/1904  01:29:18,000000	9,389442E-4	3,243602E-2	6,212753E-2
01/01/1904  01:29:19,000000	9,391438E-4	-6,027076E-2	2,421569E-2
01/01/1904  01:29:20,000000	9,373557E-4	1,146297E-1	1,221546E-1
01/01/1904  01:29:21,000000	9,381931E-4	7,193994E-2	9,845971E-2
01/01/1904  01:29:22,000000	9,389889E-4	1,315144E-1	1,328963E-1
01/01/1904  01:29:23,000000	9,384584E-4	1,350188E-1	1,499566E-1
01/01/1904  01:29:24,000000	9,389620E-4	1,646467E-1	1,648054E-1
01/01/1904  01:29:25,000000	9,383630E-4	1,436204E-1	1,265777E-1
01/01/1904  01:29:26,000000	9,385895E-4	1,375674E-1	1,398468E-1
01/01/1904  01:29:27,000000	9,375613E-4	8,054160E-2	1,038306E-1
01/01/1904  01:29:28,000000	9,376477E-4	1,824872E-1	2,049288E-1
01/01/1904  01:29:29,000000	9,388995E-4	-3,159856E-2	2,010857E-2
01/01/1904  01:29:30,000000	9,382557E-4	1,582751E-1	1,799702E-1
01/01/1904  01:29:31,000000	9,379100E-4	9,615202E-2	8,045158E-2
01/01/1904  01:29:32,000000	9,376537E-4	-5,914200E-5	7,666040E-2
01/01/1904  01:29:33,000000	9,379249E-4	1,640096E-1	1,483770E-1
01/01/1904  01:29:34,000000	9,391170E-4	1,528593E-1	1,689125E-1
01/01/1904  01:29:35,000000	9,384971E-4	1,187712E-1	1,212068E-1
01/01/1904  01:29:36,000000	9,386879E-4	1,347002E-1	1,493248E-1
01/01/1904  01:29:37,000000	9,386879E-4	1,251428E-1	1,300529E-1
01/01/1904  01:29:38,000000	9,385806E-4	3,466608E-2	4,664686E-2
01/01/1904  01:29:39,000000	9,378057E-4	1,168597E-1	1,303688E-1
01/01/1904  01:29:40,000000	9,371977E-4	1,299215E-1	1,139404E-1
01/01/1904  01:29:41,000000	9,378564E-4	1,550893E-1	1,821817E-1
01/01/1904  01:29:42,000000	9,383809E-4	5,409946E-2	5,328143E-2
01/01/1904  01:29:43,000000	9,390306E-4	2,137080E-1	2,008217E-1
01/01/1904  01:29:44,000000	9,381812E-4	-3,478436E-2	-2,601750E-2
01/01/1904  01:29:45,000000	9,386998E-4	1,503106E-1	1,373193E-1
01/01/1904  01:29:46,000000	9,388518E-4	9,647060E-2	1,041465E-1
01/01/1904  01:29:47,000000	9,380918E-4	-1,439524E-2	5,075397E-2
01/01/1904  01:29:48,000000	9,384315E-4	1,241871E-1	1,196272E-1
01/01/1904  01:29:49,000000	9,389740E-4	1,028422E-1	1,249980E-1
01/01/1904  01:29:50,000000	9,388369E-4	1,324701E-1	1,363715E-1
01/01/1904  01:29:51,000000	9,375851E-4	1,190898E-1	1,278414E-1
01/01/1904  01:29:52,000000	9,383988E-4	1,184526E-1	1,287892E-1
01/01/1904  01:29:53,000000	9,384584E-4	1,171783E-1	9,845971E-2
01/01/1904  01:29:54,000000	9,374153E-4	1,439390E-1	1,828136E-1
01/01/1904  01:29:55,000000	9,379934E-4	-4,434176E-2	-2,954465E-3
01/01/1904  01:29:56,000000	9,382050E-4	2,016020E-1	1,919756E-1
01/01/1904  01:29:57,000000	9,376537E-4	9,169190E-2	8,203124E-2
01/01/1904  01:29:58,000000	9,370308E-4	1,694254E-1	1,982942E-1
01/01/1904  01:29:59,000000	9,381037E-4	1,190898E-1	1,196272E-1
01/01/1904  01:30:00,000000	9,391289E-4	2,925022E-2	5,201770E-2
01/01/1904  01:30:01,000000	9,388339E-4	1,480806E-1	1,433221E-1
01/01/1904  01:30:02,000000	9,378265E-4	1,139925E-1	1,243661E-1
01/01/1904  01:30:03,000000	9,382974E-4	1,697440E-1	1,733356E-1
01/01/1904  01:30:04,000000	9,376537E-4	8,181592E-2	8,613836E-2
01/01/1904  01:30:05,000000	9,378057E-4	2,479010E-2	8,866581E-2
01/01/1904  01:30:06,000000	9,388249E-4	1,069837E-1	9,909157E-2
01/01/1904  01:30:07,000000	9,384614E-4	1,203641E-1	1,493248E-1
01/01/1904  01:30:08,000000	9,373974E-4	1,761156E-1	1,341600E-1
01/01/1904  01:30:09,000000	9,393852E-4	2,047878E-1	2,027173E-1
01/01/1904  01:30:10,000000	9,385388E-4	1,018865E-1	7,981972E-2
01/01/1904  01:30:11,000000	9,384792E-4	1,847173E-1	2,068244E-1
01/01/1904  01:30:12,000000	9,380352E-4	1,448948E-1	1,676488E-1
01/01/1904  01:30:13,000000	9,385686E-4	1,413904E-1	1,509044E-1
01/01/1904  01:30:14,000000	9,386074E-4	1,382046E-1	1,385831E-1
01/01/1904  01:30:15,000000	9,385657E-4	1,394789E-1	1,338441E-1
01/01/1904  01:30:16,000000	9,374570E-4	9,009900E-2	1,114129E-1
01/01/1904  01:30:17,000000	9,375524E-4	1,534964E-1	1,572231E-1
01/01/1904  01:30:18,000000	9,381782E-4	4,400978E-3	1,789705E-2
01/01/1904  01:30:19,000000	9,377133E-4	1,225942E-1	1,050943E-1
01/01/1904  01:30:20,000000	9,370278E-4	5,282514E-2	6,023194E-2
01/01/1904  01:30:21,000000	9,388100E-4	1,773899E-1	1,486929E-1
01/01/1904  01:30:22,000000	9,378146E-4	2,943088E-1	2,418928E-1
01/01/1904  01:30:23,000000	9,380024E-4	1,362931E-1	1,000394E-1
01/01/1904  01:30:24,000000	9,378385E-4	3,785188E-2	1,313166E-1
01/01/1904  01:30:25,000000	9,383213E-4	1,060280E-1	1,303688E-1
01/01/1904  01:30:26,000000	9,386640E-4	-2,873134E-2	4,633093E-2
01/01/1904  01:30:27,000000	9,380769E-4	1,299215E-1	1,341600E-1
01/01/1904  01:30:28,000000	9,385746E-4	1,595494E-1	1,496407E-1
01/01/1904  01:30:29,000000	9,378355E-4	2,032998E-2	6,402312E-2
01/01/1904  01:30:30,000000	9,373497E-4	1,487177E-1	1,982942E-1
01/01/1904  01:30:31,000000	9,386193E-4	1,162226E-1	7,824006E-2
01/01/1904  01:30:32,000000	9,378087E-4	1,808943E-1	1,588027E-1
01/01/1904  01:30:33,000000	9,382378E-4	9,360338E-2	9,466852E-2
01/01/1904  01:30:34,000000	9,388637E-4	1,490363E-1	1,347919E-1
01/01/1904  01:30:35,000000	9,381931E-4	1,770713E-1	1,821817E-1
01/01/1904  01:30:36,000000	9,381514E-4	-1,970622E-3	2,990246E-2
01/01/1904  01:30:37,000000	9,376597E-4	1,305587E-1	1,654373E-1
01/01/1904  01:30:38,000000	9,384673E-4	1,178155E-1	1,335282E-1
01/01/1904  01:30:39,000000	9,381544E-4	-5,914200E-5	4,348754E-2
01/01/1904  01:30:40,000000	9,388339E-4	1,439390E-1	1,373193E-1
01/01/1904  01:30:41,000000	9,381246E-4	1,636910E-1	1,619620E-1
01/01/1904  01:30:42,000000	9,378295E-4	2,105222E-1	1,727037E-1
01/01/1904  01:30:43,000000	9,388130E-4	3,434750E-2	1,120448E-1
01/01/1904  01:30:44,000000	9,375464E-4	8,436456E-2	6,370719E-2
01/01/1904  01:30:45,000000	9,385418E-4	1,401161E-1	1,528000E-1
01/01/1904  01:30:46,000000	9,391558E-4	1,203641E-1	1,338441E-1
01/01/1904  01:30:47,000000	9,385359E-4	1,388417E-1	1,322644E-1
01/01/1904  01:30:48,000000	9,386521E-4	1,691068E-1	1,727037E-1
01/01/1904  01:30:49,000000	9,383183E-4	9,742634E-2	7,634447E-2
01/01/1904  01:30:50,000000	9,390515E-4	1,420275E-1	1,632258E-1
01/01/1904  01:30:51,000000	9,382527E-4	8,723178E-2	1,057261E-1
01/01/1904  01:30:52,000000	9,389203E-4	9,232906E-2	1,013031E-1
01/01/1904  01:30:53,000000	9,384703E-4	2,044692E-1	2,055607E-1
01/01/1904  01:30:54,000000	9,387773E-4	1,245056E-1	1,455336E-1
01/01/1904  01:30:55,000000	9,396117E-4	1,229127E-1	1,404787E-1
01/01/1904  01:30:56,000000	9,381603E-4	1,002936E-1	1,616461E-1
01/01/1904  01:30:57,000000	9,384792E-4	1,318330E-1	1,066739E-1
01/01/1904  01:30:58,000000	9,374749E-4	1,455319E-1	1,436380E-1
01/01/1904  01:30:59,000000	9,382378E-4	1,503106E-1	1,436380E-1
01/01/1904  01:31:00,000000	9,387087E-4	6,811698E-2	7,697633E-2
01/01/1904  01:31:01,000000	9,377401E-4	2,006463E-1	1,903959E-1
01/01/1904  01:31:02,000000	9,383183E-4	-1,471382E-2	-6,429717E-3
01/01/1904  01:31:03,000000	9,388458E-4	1,592309E-1	1,486929E-1
01/01/1904  01:31:04,000000	9,394598E-4	1,114439E-1	1,303688E-1
01/01/1904  01:31:05,000000	9,387266E-4	1,222756E-1	1,044624E-1
01/01/1904  01:31:06,000000	9,384465E-4	1,439390E-1	1,569071E-1
01/01/1904  01:31:07,000000	9,386908E-4	1,273729E-1	1,294210E-1
01/01/1904  01:31:08,000000	9,382140E-4	6,949618E-3	5,391329E-2
01/01/1904  01:31:09,000000	9,392362E-4	1,127182E-1	1,306848E-1
01/01/1904  01:31:10,000000	9,388995E-4	1,101695E-1	1,003553E-1
01/01/1904  01:31:11,000000	9,384852E-4	5,855958E-2	6,686651E-2
01/01/1904  01:31:12,000000	9,379040E-4	2,516191E-1	2,058766E-1
01/01/1904  01:31:13,000000	9,382050E-4	1,184526E-1	1,000394E-1
01/01/1904  01:31:14,000000	9,383749E-4	1,423461E-1	1,704922E-1
01/01/1904  01:31:15,000000	9,371053E-4	6,206396E-2	4,348754E-2
01/01/1904  01:31:16,000000	9,378921E-4	-5,740354E-2	9,682815E-3
01/01/1904  01:31:17,000000	9,386074E-4	1,114439E-1	1,319485E-1
01/01/1904  01:31:18,000000	9,382974E-4	1,468062E-1	1,357397E-1
01/01/1904  01:31:19,000000	9,386461E-4	1,745227E-1	1,663851E-1
01/01/1904  01:31:20,000000	9,378534E-4	1,519035E-1	1,452176E-1
01/01/1904  01:31:21,000000	9,386879E-4	-5,421774E-2	3,996039E-3
01/01/1904  01:31:22,000000	9,377818E-4	5,409946E-2	9,940750E-2
01/01/1904  01:31:23,000000	9,389501E-4	1,439390E-1	1,227865E-1
01/01/1904  01:31:24,000000	9,382736E-4	1,327887E-1	1,218387E-1
01/01/1904  01:31:25,000000	9,378593E-4	2,283627E-1	2,080881E-1
01/01/1904  01:31:26,000000	9,381514E-4	1,573194E-1	1,344760E-1
01/01/1904  01:31:27,000000	9,374153E-4	1,541336E-1	2,080881E-1
01/01/1904  01:31:28,000000	9,386581E-4	1,178155E-1	9,561632E-2
01/01/1904  01:31:29,000000	9,390813E-4	5,218798E-2	9,372073E-2
01/01/1904  01:31:30,000000	9,382557E-4	5,282514E-2	7,065769E-2
01/01/1904  01:31:31,000000	9,382498E-4	1,159040E-1	1,231024E-1
01/01/1904  01:31:32,000000	9,372335E-4	1,436204E-1	1,426902E-1
01/01/1904  01:31:33,000000	9,386551E-4	8,861098E-3	6,655058E-2
01/01/1904  01:31:34,000000	9,390216E-4	1,238685E-1	1,136244E-1
01/01/1904  01:31:35,000000	9,382915E-4	1,410718E-1	1,780746E-1
01/01/1904  01:31:36,000000	9,389173E-4	1,496735E-1	1,338441E-1
01/01/1904  01:31:37,000000	9,380203E-4	1,483991E-1	1,385831E-1
01/01/1904  01:31:38,000000	9,382348E-4	2,477961E-1	2,355742E-1
01/01/1904  01:31:39,000000	9,376775E-4	1,560451E-1	1,265777E-1
01/01/1904  01:31:40,000000	9,388458E-4	2,025577E-1	2,703267E-1
01/01/1904  01:31:41,000000	9,381812E-4	7,735580E-2	7,697633E-2
01/01/1904  01:31:42,000000	9,382498E-4	-7,110248E-2	1,378993E-2
01/01/1904  01:31:43,000000	9,376626E-4	4,422348E-2	4,538313E-2
01/01/1904  01:31:44,000000	9,386879E-4	1,194084E-1	1,170997E-1
01/01/1904  01:31:45,000000	9,385329E-4	1,340630E-1	1,287892E-1
01/01/1904  01:31:46,000000	9,373646E-4	5,792242E-2	7,918786E-2
01/01/1904  01:31:47,000000	9,383958E-4	1,251428E-1	1,120448E-1
01/01/1904  01:31:48,000000	9,386789E-4	1,238685E-1	1,480610E-1
01/01/1904  01:31:49,000000	9,389710E-4	1,210013E-1	1,158360E-1
01/01/1904  01:31:50,000000	9,392720E-4	1,136739E-1	1,079377E-1
01/01/1904  01:31:51,000000	9,367596E-4	2,022392E-1	1,878685E-1
01/01/1904  01:31:52,000000	9,382408E-4	1,025236E-1	9,087734E-2
01/01/1904  01:31:53,000000	9,385627E-4	1,742041E-1	2,614806E-1
01/01/1904  01:31:54,000000	9,385031E-4	1,114439E-1	8,297904E-2
01/01/1904  01:31:55,000000	9,389501E-4	-3,351004E-2	4,569906E-2
01/01/1904  01:31:56,000000	9,382199E-4	4,071910E-2	3,085026E-2
01/01/1904  01:31:57,000000	9,383451E-4	1,538150E-1	1,512204E-1
01/01/1904  01:31:58,000000	9,383749E-4	1,716555E-1	1,467973E-1
01/01/1904  01:31:59,000000	9,387057E-4	1,254614E-1	1,319485E-1
01/01/1904  01:32:00,000000	9,380560E-4	6,301970E-2	7,286922E-2
01/01/1904  01:32:01,000000	9,380232E-4	6,970988E-2	1,202590E-1
01/01/1904  01:32:02,000000	9,379994E-4	1,350188E-1	1,164678E-1
01/01/1904  01:32:03,000000	9,384584E-4	1,159040E-1	1,101492E-1
01/01/1904  01:32:04,000000	9,385239E-4	1,503106E-1	1,426902E-1
01/01/1904  01:32:05,000000	9,396266E-4	1,229127E-1	1,006712E-1
01/01/1904  01:32:06,000000	9,376865E-4	2,226283E-1	2,229369E-1
01/01/1904  01:32:07,000000	9,378802E-4	7,257710E-2	6,244346E-2
01/01/1904  01:32:08,000000	9,395223E-4	8,563888E-2	1,240502E-1
01/01/1904  01:32:09,000000	9,378444E-4	9,583344E-2	1,170997E-1
01/01/1904  01:32:10,000000	9,371649E-4	1,251428E-1	1,265777E-1
01/01/1904  01:32:11,000000	9,379487E-4	1,533758E-3	6,528685E-2
01/01/1904  01:32:12,000000	9,381752E-4	1,213198E-1	1,357397E-1
01/01/1904  01:32:13,000000	9,375732E-4	3,339176E-2	5,675668E-2
01/01/1904  01:32:14,000000	9,384137E-4	1,448948E-1	1,986102E-1
01/01/1904  01:32:15,000000	9,378236E-4	1,499920E-1	1,287892E-1
01/01/1904  01:32:16,000000	9,375106E-4	1,751599E-1	1,783905E-1
01/01/1904  01:32:17,000000	9,383749E-4	1,866287E-1	1,802861E-1
01/01/1904  01:32:18,000000	9,384494E-4	4,645354E-2	3,748483E-2
01/01/1904  01:32:19,000000	9,383064E-4	1,063466E-1	1,262617E-1
01/01/1904  01:32:20,000000	9,386402E-4	1,057094E-1	9,150920E-2
01/01/1904  01:32:21,000000	9,395879E-4	1,636910E-1	1,606983E-1
01/01/1904  01:32:22,000000	9,390574E-4	1,047537E-1	1,284732E-1
01/01/1904  01:32:23,000000	9,383570E-4	1,678325E-1	1,534319E-1
01/01/1904  01:32:24,000000	9,378146E-4	1,315144E-1	1,480610E-1
01/01/1904  01:32:25,000000	9,383570E-4	1,305587E-1	1,480610E-1
01/01/1904  01:32:26,000000	9,377252E-4	-7,078390E-2	-5,797853E-3
01/01/1904  01:32:27,000000	9,370427E-4	2,105222E-1	2,441044E-1
01/01/1904  01:32:28,000000	9,384524E-4	1,260985E-1	9,782784E-2
01/01/1904  01:32:29,000000	9,386610E-4	2,079736E-1	1,834454E-1
01/01/1904  01:32:30,000000	9,386759E-4	1,746276E-2	1,916077E-2
01/01/1904  01:32:31,000000	9,390038E-4	-3,191714E-2	-1,622361E-2
01/01/1904  01:32:32,000000	9,390842E-4	1,528593E-1	1,597505E-1
01/01/1904  01:32:33,000000	9,386163E-4	1,394789E-1	1,237343E-1
01/01/1904  01:32:34,000000	9,381156E-4	1,369303E-1	1,404787E-1
01/01/1904  01:32:35,000000	9,393376E-4	1,321516E-1	1,543797E-1
01/01/1904  01:32:36,000000	9,382021E-4	2,340972E-1	1,973464E-1
01/01/1904  01:32:37,000000	9,380203E-4	1,598680E-1	1,442698E-1
01/01/1904  01:32:38,000000	9,384822E-4	2,829448E-2	1,003553E-1
01/01/1904  01:32:39,000000	9,381127E-4	-1,023233E-1	-3,202021E-2
01/01/1904  01:32:40,000000	9,379756E-4	3,753330E-2	6,623464E-2
01/01/1904  01:32:41,000000	9,381246E-4	5,919674E-2	4,506720E-2
01/01/1904  01:32:42,000000	9,380650E-4	9,997498E-2	1,088855E-1
01/01/1904  01:32:43,000000	9,380799E-4	1,222756E-1	1,335282E-1
01/01/1904  01:32:44,000000	9,377342E-4	8,309024E-2	7,855599E-2
01/01/1904  01:32:45,000000	9,383153E-4	2,019206E-1	2,020854E-1
01/01/1904  01:32:46,000000	9,386402E-4	9,806350E-2	8,834988E-2
01/01/1904  01:32:47,000000	9,379577E-4	1,206827E-1	1,297370E-1
01/01/1904  01:32:48,000000	9,387892E-4	1,538150E-1	1,720719E-1
01/01/1904  01:32:49,000000	9,389561E-4	1,057094E-1	8,487463E-2
01/01/1904  01:32:50,000000	9,381693E-4	1,073023E-1	1,253139E-1
01/01/1904  01:32:51,000000	9,383064E-4	5,314372E-2	5,833634E-2
01/01/1904  01:32:52,000000	9,376447E-4	4,071910E-2	5,328143E-2
01/01/1904  01:32:53,000000	9,392183E-4	9,997498E-2	1,215227E-1
01/01/1904  01:32:54,000000	9,384375E-4	1,178155E-1	1,155200E-1
01/01/1904  01:32:55,000000	9,383213E-4	4,103768E-2	7,792413E-2
01/01/1904  01:32:56,000000	9,378325E-4	1,595494E-1	1,606983E-1
