waveform	[0]	[1]	[2]
01/01/1904  02:42:57,000000	9,673852E-4	1,187712E-1	1,275255E-1
01/01/1904  02:42:58,000000	9,668427E-4	1,178155E-1	1,076217E-1
01/01/1904  02:42:59,000000	9,664166E-4	1,410718E-1	1,793383E-1
01/01/1904  02:43:00,000000	9,647685E-4	1,136739E-1	1,234183E-1
01/01/1904  02:43:01,000000	9,630339E-4	1,066652E-1	1,572231E-1
01/01/1904  02:43:02,000000	9,612338E-4	1,260985E-1	1,189953E-1
01/01/1904  02:43:03,000000	9,600447E-4	8,340882E-2	8,139938E-2
01/01/1904  02:43:04,000000	9,595231E-4	3,689614E-2	4,222381E-2
01/01/1904  02:43:05,000000	9,578244E-4	1,656025E-1	1,363715E-1
01/01/1904  02:43:06,000000	9,566293E-4	2,560792E-1	2,147227E-1
01/01/1904  02:43:07,000000	9,566889E-4	1,646467E-1	1,493248E-1
01/01/1904  02:43:08,000000	9,564385E-4	1,041165E-1	1,423743E-1
01/01/1904  02:43:09,000000	9,562180E-4	1,213198E-1	1,265777E-1
01/01/1904  02:43:10,000000	9,568856E-4	1,401161E-1	1,758630E-1
01/01/1904  02:43:11,000000	9,578810E-4	1,671954E-1	1,850251E-1
01/01/1904  02:43:12,000000	9,592042E-4	-1,726246E-2	3,179805E-2
01/01/1904  02:43:13,000000	9,602384E-4	1,299215E-1	1,322644E-1
01/01/1904  02:43:14,000000	9,620594E-4	-2,713844E-2	1,315807E-2
01/01/1904  02:43:15,000000	9,626107E-4	1,608238E-1	1,464814E-1
01/01/1904  02:43:16,000000	9,635167E-4	1,289658E-1	1,186794E-1
01/01/1904  02:43:17,000000	9,652364E-4	8,404598E-2	8,045158E-2
01/01/1904  02:43:18,000000	9,669411E-4	1,162226E-1	1,148882E-1
01/01/1904  02:43:19,000000	9,677637E-4	5,027650E-2	8,645429E-2
01/01/1904  02:43:20,000000	9,667206E-4	-1,471382E-2	4,380347E-2
01/01/1904  02:43:21,000000	9,665090E-4	-5,475002E-3	4,348754E-2
01/01/1904  02:43:22,000000	9,679306E-4	1,044351E-1	9,119327E-2
01/01/1904  02:43:23,000000	9,671050E-4	2,012834E-1	2,024013E-1
01/01/1904  02:43:24,000000	9,656715E-4	1,595494E-1	1,790224E-1
01/01/1904  02:43:25,000000	9,660142E-4	-4,051880E-2	-2,222632E-2
01/01/1904  02:43:26,000000	9,645122E-4	9,296622E-2	1,060421E-1
01/01/1904  02:43:27,000000	9,644585E-4	7,385142E-2	7,097362E-2
01/01/1904  02:43:28,000000	9,647029E-4	1,219570E-1	1,287892E-1
01/01/1904  02:43:29,000000	9,646403E-4	1,394789E-1	1,815498E-1
01/01/1904  02:43:30,000000	9,647357E-4	7,193994E-2	6,370719E-2
01/01/1904  02:43:31,000000	9,655076E-4	1,359745E-1	1,253139E-1
01/01/1904  02:43:32,000000	9,657818E-4	3,307318E-2	3,780076E-2
01/01/1904  02:43:33,000000	9,670663E-4	1,585937E-1	1,392149E-1
01/01/1904  02:43:34,000000	9,666997E-4	1,123996E-1	1,256299E-1
01/01/1904  02:43:35,000000	9,688395E-4	4,900218E-2	5,960007E-2
01/01/1904  02:43:36,000000	9,682852E-4	1,366117E-1	1,594346E-1
01/01/1904  02:43:37,000000	9,691406E-4	9,678918E-2	1,158360E-1
01/01/1904  02:43:38,000000	9,697724E-4	-4,402318E-2	1,505366E-2
01/01/1904  02:43:39,000000	9,688246E-4	1,366117E-1	1,347919E-1
01/01/1904  02:43:40,000000	9,690661E-4	1,264171E-1	1,107811E-1
01/01/1904  02:43:41,000000	9,690839E-4	-3,191714E-2	3,811669E-2
01/01/1904  02:43:42,000000	9,686428E-4	1,426647E-1	1,644895E-1
01/01/1904  02:43:43,000000	9,682435E-4	1,965047E-1	1,745993E-1
01/01/1904  02:43:44,000000	9,679574E-4	2,028763E-1	1,938712E-1
01/01/1904  02:43:45,000000	9,657043E-4	2,319720E-2	7,539667E-2
01/01/1904  02:43:46,000000	9,651738E-4	7,863012E-2	9,909157E-2
01/01/1904  02:43:47,000000	9,631591E-4	1,812129E-1	2,194617E-1
01/01/1904  02:43:48,000000	9,632843E-4	1,232313E-1	9,656411E-2
01/01/1904  02:43:49,000000	9,611712E-4	6,875414E-2	1,013031E-1
01/01/1904  02:43:50,000000	9,618567E-4	1,076209E-1	1,332122E-1
01/01/1904  02:43:51,000000	9,626703E-4	1,555128E-2	3,685297E-2
01/01/1904  02:43:52,000000	9,628283E-4	1,509478E-1	1,663851E-1
01/01/1904  02:43:53,000000	9,635257E-4	1,066652E-1	7,602853E-2
01/01/1904  02:43:54,000000	9,644824E-4	2,500262E-1	2,358901E-1
01/01/1904  02:43:55,000000	9,660530E-4	1,907703E-1	1,648054E-1
01/01/1904  02:43:56,000000	9,667831E-4	1,264171E-1	1,325804E-1
01/01/1904  02:43:57,000000	9,694535E-4	1,190898E-1	1,376353E-1
01/01/1904  02:43:58,000000	9,698588E-4	-7,492544E-2	-3,991851E-2
01/01/1904  02:43:59,000000	9,710658E-4	4,549780E-2	6,433905E-2
01/01/1904  02:44:00,000000	9,717424E-4	8,946184E-2	1,139404E-1
01/01/1904  02:44:01,000000	9,724249E-4	1,442576E-1	1,256299E-1
01/01/1904  02:44:02,000000	9,728868E-4	1,910889E-1	1,790224E-1
01/01/1904  02:44:03,000000	9,731818E-4	1,493549E-1	1,328963E-1
01/01/1904  02:44:04,000000	9,733726E-4	9,487770E-2	8,455870E-2
01/01/1904  02:44:05,000000	9,732027E-4	9,742634E-2	1,423743E-1
01/01/1904  02:44:06,000000	9,717453E-4	1,210013E-1	9,593225E-2
01/01/1904  02:44:07,000000	9,716708E-4	1,633724E-1	1,774427E-1
01/01/1904  02:44:08,000000	9,710956E-4	1,251428E-1	1,205749E-1
01/01/1904  02:44:09,000000	9,706903E-4	1,165411E-1	1,199431E-1
01/01/1904  02:44:10,000000	9,692628E-4	7,130278E-2	1,316326E-1
01/01/1904  02:44:11,000000	9,679395E-4	1,391603E-1	1,268936E-1
01/01/1904  02:44:12,000000	9,681004E-4	8,213450E-2	7,666040E-2
01/01/1904  02:44:13,000000	9,678799E-4	1,289658E-1	1,398468E-1
01/01/1904  02:44:14,000000	9,681004E-4	1,225942E-1	1,202590E-1
01/01/1904  02:44:15,000000	9,682971E-4	-7,333254E-2	9,998747E-3
01/01/1904  02:44:16,000000	9,692538E-4	8,309024E-2	7,476481E-2
01/01/1904  02:44:17,000000	9,681839E-4	9,647060E-2	8,234717E-2
01/01/1904  02:44:18,000000	9,684968E-4	4,486064E-2	6,465498E-2
01/01/1904  02:44:19,000000	9,684789E-4	1,302401E-1	1,126766E-1
01/01/1904  02:44:20,000000	9,690094E-4	2,229469E-1	2,140908E-1
01/01/1904  02:44:21,000000	9,692121E-4	1,448948E-1	1,559593E-1
01/01/1904  02:44:22,000000	9,692359E-4	1,595494E-1	1,540637E-1
01/01/1904  02:44:23,000000	9,696383E-4	3,848904E-2	2,389975E-2
01/01/1904  02:44:24,000000	9,704430E-4	9,965640E-2	1,246821E-1
01/01/1904  02:44:25,000000	9,691316E-4	1,343816E-1	1,189953E-1
01/01/1904  02:44:26,000000	9,679693E-4	1,789828E-1	1,989261E-1
01/01/1904  02:44:27,000000	9,677219E-4	1,066652E-1	1,076217E-1
01/01/1904  02:44:28,000000	9,663927E-4	9,328480E-2	1,461654E-1
01/01/1904  02:44:29,000000	9,666311E-4	1,292843E-1	1,234183E-1
01/01/1904  02:44:30,000000	9,666818E-4	1,200455E-1	1,022509E-1
01/01/1904  02:44:31,000000	9,659963E-4	1,439390E-1	1,701763E-1
01/01/1904  02:44:32,000000	9,664493E-4	1,200455E-1	1,013031E-1
01/01/1904  02:44:33,000000	9,650367E-4	1,735670E-1	2,115634E-1
01/01/1904  02:44:34,000000	9,659665E-4	1,130368E-1	9,277293E-2
01/01/1904  02:44:35,000000	9,667772E-4	1,197269E-1	1,379512E-1
01/01/1904  02:44:36,000000	9,674239E-4	2,102037E-1	1,900800E-1
01/01/1904  02:44:37,000000	9,679902E-4	1,216384E-1	1,341600E-1
01/01/1904  02:44:38,000000	9,689588E-4	1,455319E-1	1,341600E-1
01/01/1904  02:44:39,000000	9,710956E-4	6,301970E-2	8,740209E-2
01/01/1904  02:44:40,000000	9,710450E-4	1,742041E-1	1,619620E-1
01/01/1904  02:44:41,000000	9,732027E-4	1,013542E-2	1,126247E-2
01/01/1904  02:44:42,000000	9,736706E-4	9,615202E-2	1,092014E-1
01/01/1904  02:44:43,000000	9,743531E-4	9,328480E-2	8,803395E-2
01/01/1904  02:44:44,000000	9,742756E-4	1,930003E-1	1,938712E-1
01/01/1904  02:44:45,000000	9,747793E-4	1,292843E-1	1,221546E-1
01/01/1904  02:44:46,000000	9,751161E-4	1,241871E-1	1,490088E-1
01/01/1904  02:44:47,000000	9,746899E-4	1,369303E-1	1,328963E-1
01/01/1904  02:44:48,000000	9,739895E-4	9,678918E-2	1,237343E-1
01/01/1904  02:44:49,000000	9,746213E-4	1,459554E-2	4,854245E-2
01/01/1904  02:44:50,000000	9,718675E-4	1,111253E-1	1,170997E-1
01/01/1904  02:44:51,000000	9,718884E-4	1,302401E-1	1,641736E-1
01/01/1904  02:44:52,000000	9,720464E-4	1,483991E-1	1,063580E-1
01/01/1904  02:44:53,000000	9,709347E-4	1,053908E-1	1,136244E-1
01/01/1904  02:44:54,000000	9,694803E-4	1,063466E-1	8,898175E-2
01/01/1904  02:44:55,000000	9,690750E-4	2,493890E-1	2,415769E-1
01/01/1904  02:44:56,000000	9,690750E-4	1,585937E-1	1,843932E-1
01/01/1904  02:44:57,000000	9,697962E-4	7,894870E-2	8,076751E-2
01/01/1904  02:44:58,000000	9,681541E-4	1,464877E-1	1,354238E-1
01/01/1904  02:44:59,000000	9,699095E-4	1,455319E-1	1,347919E-1
01/01/1904  02:45:00,000000	9,685654E-4	1,675139E-1	1,414265E-1
01/01/1904  02:45:01,000000	9,691346E-4	9,487770E-2	1,133085E-1
01/01/1904  02:45:02,000000	9,705085E-4	7,321426E-2	7,002583E-2
01/01/1904  02:45:03,000000	9,696979E-4	4,390490E-2	6,686651E-2
01/01/1904  02:45:04,000000	9,699929E-4	1,229127E-1	1,493248E-1
01/01/1904  02:45:05,000000	9,702969E-4	2,192288E-2	4,411940E-2
01/01/1904  02:45:06,000000	9,715695E-4	2,904858E-1	2,640081E-1
01/01/1904  02:45:07,000000	9,706128E-4	1,139925E-1	1,148882E-1
01/01/1904  02:45:08,000000	9,703833E-4	6,142680E-2	9,624818E-2
01/01/1904  02:45:09,000000	9,720940E-4	1,598680E-1	1,992420E-1
01/01/1904  02:45:10,000000	9,704191E-4	7,353284E-2	7,065769E-2
01/01/1904  02:45:11,000000	9,701330E-4	1,592309E-1	1,704922E-1
01/01/1904  02:45:12,000000	9,707142E-4	1,254614E-1	1,373193E-1
01/01/1904  02:45:13,000000	9,696949E-4	1,098510E-1	1,183634E-1
01/01/1904  02:45:14,000000	9,688306E-4	9,009900E-2	1,180475E-1
01/01/1904  02:45:15,000000	9,687382E-4	1,213198E-1	9,719598E-2
01/01/1904  02:45:16,000000	9,692300E-4	1,491412E-2	6,117973E-2
01/01/1904  02:45:17,000000	9,697843E-4	9,232906E-2	1,158360E-1
01/01/1904  02:45:18,000000	9,703833E-4	1,722926E-1	1,275255E-1
01/01/1904  02:45:19,000000	9,704251E-4	2,560792E-1	2,444203E-1
01/01/1904  02:45:20,000000	9,711880E-4	8,595746E-2	1,076217E-1
01/01/1904  02:45:21,000000	9,717692E-4	1,617795E-1	1,670170E-1
01/01/1904  02:45:22,000000	9,731669E-4	1,117624E-1	1,414265E-1
01/01/1904  02:45:23,000000	9,728630E-4	1,404346E-1	1,275255E-1
01/01/1904  02:45:24,000000	9,730537E-4	1,331073E-1	1,477451E-1
01/01/1904  02:45:25,000000	9,751786E-4	1,057094E-1	1,224705E-1
01/01/1904  02:45:26,000000	9,743471E-4	-3,797016E-2	1,758111E-2
01/01/1904  02:45:27,000000	9,755363E-4	1,213198E-1	1,815498E-1
01/01/1904  02:45:28,000000	9,751935E-4	8,978042E-2	7,350108E-2
01/01/1904  02:45:29,000000	9,747674E-4	9,615202E-2	7,697633E-2
01/01/1904  02:45:30,000000	9,741355E-4	2,224146E-2	3,369365E-2
01/01/1904  02:45:31,000000	9,741475E-4	5,569236E-2	5,770448E-2
01/01/1904  02:45:32,000000	9,733070E-4	2,739197E-1	2,665355E-1
01/01/1904  02:45:33,000000	9,730030E-4	4,071910E-2	6,086380E-2
01/01/1904  02:45:34,000000	9,715516E-4	1,436204E-1	1,711241E-1
01/01/1904  02:45:35,000000	9,706158E-4	1,423461E-1	1,572231E-1
01/01/1904  02:45:36,000000	9,694237E-4	5,409946E-2	6,054787E-2
01/01/1904  02:45:37,000000	9,689558E-4	1,643281E-1	1,648054E-1
01/01/1904  02:45:38,000000	9,679097E-4	-3,765158E-2	4,475127E-2
01/01/1904  02:45:39,000000	9,688932E-4	-8,342222E-3	2,990246E-2
01/01/1904  02:45:40,000000	9,677607E-4	1,206827E-1	1,531159E-1
01/01/1904  02:45:41,000000	9,680647E-4	1,267357E-1	1,082536E-1
01/01/1904  02:45:42,000000	9,678292E-4	1,579565E-1	1,284732E-1
01/01/1904  02:45:43,000000	9,686101E-4	1,560451E-1	1,553275E-1
01/01/1904  02:45:44,000000	9,702671E-4	1,187712E-1	1,000394E-1
01/01/1904  02:45:45,000000	9,708811E-4	2,462032E-1	2,545301E-1
01/01/1904  02:45:46,000000	9,711314E-4	1,439390E-1	1,145722E-1
01/01/1904  02:45:47,000000	9,725709E-4	1,496735E-1	1,761790E-1
01/01/1904  02:45:48,000000	9,720255E-4	1,404346E-1	1,366875E-1
01/01/1904  02:45:49,000000	9,727884E-4	1,283286E-1	1,351078E-1
01/01/1904  02:45:50,000000	9,744932E-4	1,321516E-1	1,957668E-1
01/01/1904  02:45:51,000000	9,754648E-4	7,576290E-2	8,771802E-2
01/01/1904  02:45:52,000000	9,742190E-4	-5,708496E-2	1,284213E-2
01/01/1904  02:45:53,000000	9,755750E-4	1,490363E-1	1,616461E-1
01/01/1904  02:45:54,000000	9,747107E-4	1,461691E-1	1,385831E-1
01/01/1904  02:45:55,000000	9,742697E-4	2,105222E-1	1,625939E-1
01/01/1904  02:45:56,000000	9,742756E-4	8,723178E-2	7,160549E-2
01/01/1904  02:45:57,000000	9,756913E-4	7,799296E-2	6,781430E-2
01/01/1904  02:45:58,000000	9,745915E-4	2,293185E-1	2,463159E-1
01/01/1904  02:45:59,000000	9,741773E-4	1,241871E-1	1,076217E-1
01/01/1904  02:46:00,000000	9,752234E-4	1,996905E-1	2,125112E-1
01/01/1904  02:46:01,000000	9,730656E-4	1,340630E-1	1,316326E-1
01/01/1904  02:46:02,000000	9,732683E-4	1,343816E-1	1,388990E-1
01/01/1904  02:46:03,000000	9,725977E-4	1,139925E-1	1,550115E-1
01/01/1904  02:46:04,000000	9,729583E-4	8,500172E-2	9,498445E-2
01/01/1904  02:46:05,000000	9,733577E-4	5,760384E-2	6,907803E-2
01/01/1904  02:46:06,000000	9,728540E-4	1,276914E-1	1,366875E-1
01/01/1904  02:46:07,000000	9,718944E-4	1,251428E-1	1,193112E-1
01/01/1904  02:46:08,000000	9,715844E-4	9,838208E-2	1,281573E-1
01/01/1904  02:46:09,000000	9,723593E-4	1,111253E-1	9,972343E-2
01/01/1904  02:46:10,000000	9,732653E-4	1,136739E-1	8,866581E-2
01/01/1904  02:46:11,000000	9,715844E-4	1,799386E-1	1,840773E-1
01/01/1904  02:46:12,000000	9,716947E-4	1,388417E-1	1,227865E-1
01/01/1904  02:46:13,000000	9,706814E-4	2,117966E-1	2,159864E-1
01/01/1904  02:46:14,000000	9,700943E-4	9,455912E-2	8,550650E-2
01/01/1904  02:46:15,000000	9,699870E-4	1,334259E-1	1,259458E-1
01/01/1904  02:46:16,000000	9,697873E-4	-9,818178E-2	-3,423173E-2
01/01/1904  02:46:17,000000	9,690005E-4	1,210013E-1	1,038306E-1
01/01/1904  02:46:18,000000	9,690929E-4	1,133553E-1	9,624818E-2
01/01/1904  02:46:19,000000	9,691555E-4	1,796200E-1	1,900800E-1
01/01/1904  02:46:20,000000	9,682942E-4	1,117624E-1	1,114129E-1
01/01/1904  02:46:21,000000	9,686041E-4	4,008194E-2	8,234717E-2
01/01/1904  02:46:22,000000	9,687710E-4	1,104881E-1	9,498445E-2
01/01/1904  02:46:23,000000	9,693641E-4	1,050723E-1	8,234717E-2
01/01/1904  02:46:24,000000	9,699691E-4	1,394789E-1	1,540637E-1
01/01/1904  02:46:25,000000	9,710658E-4	1,120810E-1	1,066739E-1
01/01/1904  02:46:26,000000	9,713370E-4	4,008194E-2	1,167838E-1
01/01/1904  02:46:27,000000	9,719450E-4	1,146297E-1	9,877564E-2
01/01/1904  02:46:28,000000	9,745111E-4	4,040052E-2	8,076751E-2
01/01/1904  02:46:29,000000	9,748806E-4	1,241871E-1	1,464814E-1
01/01/1904  02:46:30,000000	9,750654E-4	1,222756E-1	1,354238E-1
01/01/1904  02:46:31,000000	9,754767E-4	1,656025E-1	1,524841E-1
01/01/1904  02:46:32,000000	9,760698E-4	1,248242E-1	1,363715E-1
01/01/1904  02:46:33,000000	9,764721E-4	1,735670E-1	1,657532E-1
01/01/1904  02:46:34,000000	9,767373E-4	-6,749322E-3	-1,211649E-2
01/01/1904  02:46:35,000000	9,768983E-4	1,523270E-2	7,634447E-2
01/01/1904  02:46:36,000000	9,753068E-4	8,946184E-2	8,455870E-2
01/01/1904  02:46:37,000000	9,759088E-4	-1,821820E-2	5,517702E-2
01/01/1904  02:46:38,000000	9,743293E-4	1,162226E-1	1,262617E-1
01/01/1904  02:46:39,000000	9,740551E-4	1,082581E-1	1,426902E-1
01/01/1904  02:46:40,000000	9,736796E-4	1,538150E-1	1,445858E-1
01/01/1904  02:46:41,000000	9,720762E-4	1,203641E-1	1,388990E-1
01/01/1904  02:46:42,000000	9,712119E-4	1,407532E-1	1,449017E-1
01/01/1904  02:46:43,000000	9,701717E-4	1,181340E-1	1,328963E-1
01/01/1904  02:46:44,000000	9,694893E-4	1,490363E-1	1,727037E-1
01/01/1904  02:46:45,000000	9,680438E-4	1,225942E-1	1,303688E-1
01/01/1904  02:46:46,000000	9,673881E-4	1,034794E-1	1,186794E-1
01/01/1904  02:46:47,000000	9,680080E-4	4,040052E-2	5,865227E-2
01/01/1904  02:46:48,000000	9,679633E-4	1,334259E-1	1,319485E-1
01/01/1904  02:46:49,000000	9,674597E-4	1,620981E-1	1,676488E-1
01/01/1904  02:46:50,000000	9,683478E-4	2,595836E-1	1,755471E-1
01/01/1904  02:46:51,000000	9,670663E-4	1,503106E-1	1,322644E-1
01/01/1904  02:46:52,000000	9,676683E-4	1,283286E-1	1,025668E-1
01/01/1904  02:46:53,000000	9,681422E-4	2,009648E-1	1,752312E-1
01/01/1904  02:46:54,000000	9,683389E-4	9,647060E-2	1,221546E-1
01/01/1904  02:46:55,000000	9,691853E-4	5,664810E-2	7,981972E-2
01/01/1904  02:46:56,000000	9,683478E-4	1,229127E-1	1,310007E-1
01/01/1904  02:46:57,000000	9,691227E-4	1,225942E-1	1,379512E-1
01/01/1904  02:46:58,000000	9,694475E-4	2,829448E-2	7,034176E-2
01/01/1904  02:46:59,000000	9,705264E-4	1,232313E-1	1,240502E-1
01/01/1904  02:47:00,000000	9,703148E-4	2,670158E-2	3,242992E-2
01/01/1904  02:47:01,000000	9,699125E-4	1,480806E-1	1,407946E-1
01/01/1904  02:47:02,000000	9,699601E-4	1,241871E-1	1,388990E-1
01/01/1904  02:47:03,000000	9,698946E-4	2,051064E-1	1,780746E-1
01/01/1904  02:47:04,000000	9,714145E-4	1,302401E-1	1,249980E-1
01/01/1904  02:47:05,000000	9,703088E-4	1,139925E-1	1,382671E-1
01/01/1904  02:47:06,000000	9,702939E-4	9,678918E-2	1,224705E-1
01/01/1904  02:47:07,000000	9,702284E-4	7,480716E-2	1,404787E-1
01/01/1904  02:47:08,000000	9,713013E-4	3,179886E-2	3,969635E-2
01/01/1904  02:47:09,000000	9,720493E-4	1,280100E-1	1,395309E-1
01/01/1904  02:47:10,000000	9,714205E-4	1,248242E-1	1,291051E-1
01/01/1904  02:47:11,000000	9,714712E-4	1,050723E-1	9,624818E-2
01/01/1904  02:47:12,000000	9,715755E-4	1,608238E-1	1,859729E-1
01/01/1904  02:47:13,000000	9,732653E-4	6,875414E-2	4,885838E-2
01/01/1904  02:47:14,000000	9,740491E-4	1,397975E-1	1,483770E-1
01/01/1904  02:47:15,000000	9,721209E-4	1,493549E-1	1,407946E-1
01/01/1904  02:47:16,000000	9,715904E-4	1,531778E-1	1,616461E-1
01/01/1904  02:47:17,000000	9,717096E-4	1,496735E-1	2,065085E-1
01/01/1904  02:47:18,000000	9,707887E-4	1,340630E-1	1,177316E-1
01/01/1904  02:47:19,000000	9,700823E-4	1,410718E-1	1,341600E-1
01/01/1904  02:47:20,000000	9,693224E-4	2,121151E-1	2,194617E-1
01/01/1904  02:47:21,000000	9,687829E-4	1,060280E-1	9,372073E-2
01/01/1904  02:47:22,000000	9,673673E-4	1,713369E-1	1,897641E-1
01/01/1904  02:47:23,000000	9,663093E-4	2,670158E-2	3,179805E-2
01/01/1904  02:47:24,000000	9,653913E-4	3,530324E-2	6,465498E-2
01/01/1904  02:47:25,000000	9,654003E-4	1,155854E-1	1,426902E-1
01/01/1904  02:47:26,000000	9,636032E-4	1,254614E-1	8,961361E-2
01/01/1904  02:47:27,000000	9,645777E-4	1,646467E-1	1,657532E-1
01/01/1904  02:47:28,000000	9,635912E-4	1,433019E-1	1,338441E-1
01/01/1904  02:47:29,000000	9,632753E-4	1,245056E-1	1,347919E-1
01/01/1904  02:47:30,000000	9,635525E-4	2,137080E-1	2,207254E-1
01/01/1904  02:47:31,000000	9,634661E-4	-1,000933E-1	-1,243243E-2
01/01/1904  02:47:32,000000	9,642082E-4	8,213450E-2	1,145722E-1
01/01/1904  02:47:33,000000	9,653764E-4	9,583344E-2	1,126766E-1
01/01/1904  02:47:34,000000	9,663927E-4	1,162226E-1	1,095173E-1
01/01/1904  02:47:35,000000	9,654331E-4	1,120810E-1	1,793383E-1
01/01/1904  02:47:36,000000	9,678978E-4	1,066652E-1	9,087734E-2
01/01/1904  02:47:37,000000	9,676653E-4	-4,848330E-2	1,378993E-2
01/01/1904  02:47:38,000000	9,677696E-4	1,566822E-1	1,480610E-1
01/01/1904  02:47:39,000000	9,683210E-4	1,009307E-1	8,519056E-2
01/01/1904  02:47:40,000000	9,683925E-4	4,042189E-1	3,948039E-1
01/01/1904  02:47:41,000000	9,692091E-4	1,254614E-1	9,214107E-2
01/01/1904  02:47:42,000000	9,683091E-4	1,069837E-1	1,142563E-1
01/01/1904  02:47:43,000000	9,685564E-4	1,254614E-1	1,613302E-1
01/01/1904  02:47:44,000000	9,691733E-4	1,554079E-1	1,562753E-1
01/01/1904  02:47:45,000000	9,678411E-4	1,232313E-1	1,354238E-1
01/01/1904  02:47:46,000000	9,673732E-4	7,066562E-2	6,939396E-2
01/01/1904  02:47:47,000000	9,670812E-4	1,340630E-1	1,227865E-1
01/01/1904  02:47:48,000000	9,666371E-4	5,780180E-4	8,645429E-2
01/01/1904  02:47:49,000000	9,659904E-4	1,656025E-1	1,404787E-1
01/01/1904  02:47:50,000000	9,665477E-4	-1,440573E-1	-6,835239E-2
01/01/1904  02:47:51,000000	9,663331E-4	9,583344E-2	1,161519E-1
01/01/1904  02:47:52,000000	9,656536E-4	1,168597E-1	1,063580E-1
01/01/1904  02:47:53,000000	9,661364E-4	1,990534E-1	2,283078E-1
01/01/1904  02:47:54,000000	9,645271E-4	1,480806E-1	1,291051E-1
01/01/1904  02:47:55,000000	9,636747E-4	1,283286E-1	1,335282E-1
01/01/1904  02:47:56,000000	9,647267E-4	1,222756E-1	1,461654E-1
01/01/1904  02:47:57,000000	9,639072E-4	1,292843E-1	1,370034E-1
01/01/1904  02:47:58,000000	9,637790E-4	-7,301396E-2	4,096008E-2
01/01/1904  02:47:59,000000	9,630160E-4	1,305587E-1	1,373193E-1
01/01/1904  02:48:00,000000	9,628581E-4	1,044351E-1	1,183634E-1
01/01/1904  02:48:01,000000	9,632664E-4	-2,235974E-2	3,969635E-2
01/01/1904  02:48:02,000000	9,613620E-4	1,149482E-1	1,221546E-1
01/01/1904  02:48:03,000000	9,614156E-4	1,015679E-1	1,098333E-1
01/01/1904  02:48:04,000000	9,618656E-4	2,060621E-1	1,916596E-1
01/01/1904  02:48:05,000000	9,614305E-4	1,382046E-1	1,287892E-1
01/01/1904  02:48:06,000000	9,610222E-4	1,665582E-1	1,853410E-1
01/01/1904  02:48:07,000000	9,600566E-4	1,579565E-1	1,395309E-1
01/01/1904  02:48:08,000000	9,603487E-4	1,519035E-1	1,799702E-1
01/01/1904  02:48:09,000000	9,608643E-4	1,077258E-2	1,884484E-2
01/01/1904  02:48:10,000000	9,603099E-4	1,098510E-1	1,332122E-1
01/01/1904  02:48:11,000000	9,604351E-4	1,235499E-1	1,101492E-1
01/01/1904  02:48:12,000000	9,615497E-4	1,926818E-1	1,859729E-1
01/01/1904  02:48:13,000000	9,613352E-4	1,493549E-1	1,869207E-1
01/01/1904  02:48:14,000000	9,629773E-4	1,197269E-1	8,708615E-2
01/01/1904  02:48:15,000000	9,638118E-4	1,219570E-1	1,212068E-1
01/01/1904  02:48:16,000000	9,642052E-4	1,480806E-1	1,148882E-1
01/01/1904  02:48:17,000000	9,634363E-4	1,652839E-1	1,638576E-1
01/01/1904  02:48:18,000000	9,640234E-4	1,369303E-1	1,354238E-1
01/01/1904  02:48:19,000000	9,660172E-4	-7,386482E-3	5,802041E-2
01/01/1904  02:48:20,000000	9,639638E-4	1,165411E-1	1,174156E-1
01/01/1904  02:48:21,000000	9,648221E-4	-2,235974E-2	7,471291E-3
01/01/1904  02:48:22,000000	9,643184E-4	1,506292E-1	1,388990E-1
01/01/1904  02:48:23,000000	9,647357E-4	1,203641E-1	1,284732E-1
01/01/1904  02:48:24,000000	9,638267E-4	3,562182E-2	2,579535E-2
01/01/1904  02:48:25,000000	9,637879E-4	8,946184E-2	1,170997E-1
01/01/1904  02:48:26,000000	9,633081E-4	1,547707E-1	1,591187E-1
01/01/1904  02:48:27,000000	9,629386E-4	1,713369E-1	1,291051E-1
01/01/1904  02:48:28,000000	9,617643E-4	1,095324E-1	1,063580E-1
01/01/1904  02:48:29,000000	9,615676E-4	7,544432E-2	8,771802E-2
01/01/1904  02:48:30,000000	9,611861E-4	1,582751E-1	1,565912E-1
01/01/1904  02:48:31,000000	9,587244E-4	9,201048E-2	1,237343E-1
01/01/1904  02:48:32,000000	9,593264E-4	1,257800E-1	1,117289E-1
01/01/1904  02:48:33,000000	9,578571E-4	1,783457E-1	1,790224E-1
01/01/1904  02:48:34,000000	9,571001E-4	9,742634E-2	1,221546E-1
01/01/1904  02:48:35,000000	9,572939E-4	1,324701E-1	1,351078E-1
01/01/1904  02:48:36,000000	9,575412E-4	1,280100E-1	1,771268E-1
01/01/1904  02:48:37,000000	9,565249E-4	1,073023E-1	9,308886E-2
01/01/1904  02:48:38,000000	9,557501E-4	4,517922E-2	6,275939E-2
01/01/1904  02:48:39,000000	9,559766E-4	1,123996E-1	1,148882E-1
01/01/1904  02:48:40,000000	9,560153E-4	2,128572E-2	3,969635E-2
01/01/1904  02:48:41,000000	9,563819E-4	1,471248E-1	1,806020E-1
01/01/1904  02:48:42,000000	9,564892E-4	1,366117E-1	1,073058E-1
01/01/1904  02:48:43,000000	9,566024E-4	2,019206E-1	2,140908E-1
01/01/1904  02:48:44,000000	9,563581E-4	1,777085E-1	1,916596E-1
