waveform	[0]	[1]	[2]
01/01/1904  01:29:56,000000	9,394717E-4	1,461691E-1	1,550115E-1
01/01/1904  01:29:57,000000	9,396863E-4	2,484333E-1	2,336786E-1
01/01/1904  01:29:58,000000	9,392005E-4	1,958676E-1	2,276759E-1
01/01/1904  01:29:59,000000	9,394806E-4	1,168597E-1	1,790224E-1
01/01/1904  01:30:00,000000	9,394568E-4	1,356559E-1	1,837613E-1
01/01/1904  01:30:01,000000	9,396117E-4	1,579565E-1	2,096678E-1
01/01/1904  01:30:02,000000	9,394121E-4	4,326774E-2	1,404787E-1
01/01/1904  01:30:03,000000	9,392332E-4	6,397544E-2	1,145722E-1
01/01/1904  01:30:04,000000	9,388756E-4	2,170918E-3	8,487463E-2
01/01/1904  01:30:05,000000	9,393584E-4	1,343816E-1	1,771268E-1
01/01/1904  01:30:06,000000	9,390664E-4	1,433019E-1	2,036651E-1
01/01/1904  01:30:07,000000	9,392094E-4	1,359745E-1	1,900800E-1
01/01/1904  01:30:08,000000	9,395104E-4	1,528593E-1	1,872366E-1
01/01/1904  01:30:09,000000	9,393018E-4	1,423461E-1	1,903959E-1
01/01/1904  01:30:10,000000	9,390604E-4	1,452133E-1	1,916596E-1
01/01/1904  01:30:11,000000	9,389650E-4	1,531778E-1	1,843932E-1
01/01/1904  01:30:12,000000	9,388339E-4	1,238685E-1	1,720719E-1
01/01/1904  01:30:13,000000	9,393584E-4	1,174969E-1	1,439539E-1
01/01/1904  01:30:14,000000	9,391379E-4	1,894960E-1	2,229369E-1
01/01/1904  01:30:15,000000	9,389054E-4	1,487177E-1	1,910278E-1
01/01/1904  01:30:16,000000	9,392362E-4	5,537378E-2	1,215227E-1
01/01/1904  01:30:17,000000	9,393435E-4	1,324701E-1	1,578549E-1
01/01/1904  01:30:18,000000	9,390962E-4	7,321426E-2	1,186794E-1
01/01/1904  01:30:19,000000	9,387773E-4	2,455660E-1	2,399972E-1
01/01/1904  01:30:20,000000	9,390574E-4	1,815315E-1	2,308352E-1
01/01/1904  01:30:21,000000	9,389710E-4	2,535305E-1	2,684311E-1
01/01/1904  01:30:22,000000	9,394031E-4	2,436546E-1	2,687471E-1
01/01/1904  01:30:23,000000	9,389471E-4	3,752281E-1	3,439389E-1
01/01/1904  01:30:24,000000	9,393018E-4	6,206396E-2	8,929768E-2
01/01/1904  01:30:25,000000	9,393078E-4	1,448948E-1	1,351078E-1
01/01/1904  01:30:26,000000	9,392482E-4	1,582751E-1	1,433221E-1
01/01/1904  01:30:27,000000	9,399008E-4	1,601866E-1	1,553275E-1
01/01/1904  01:30:28,000000	9,396266E-4	1,407532E-1	1,461654E-1
01/01/1904  01:30:29,000000	9,390902E-4	1,611423E-1	1,597505E-1
01/01/1904  01:30:30,000000	9,390753E-4	1,853544E-1	1,663851E-1
01/01/1904  01:30:31,000000	9,393495E-4	1,108067E-1	1,246821E-1
01/01/1904  01:30:32,000000	9,387266E-4	1,397975E-1	1,388990E-1
01/01/1904  01:30:33,000000	9,388816E-4	1,464877E-1	1,455336E-1
01/01/1904  01:30:34,000000	9,393554E-4	1,257800E-1	1,249980E-1
01/01/1904  01:30:35,000000	9,388220E-4	1,136739E-1	1,186794E-1
01/01/1904  01:30:36,000000	9,388160E-4	1,503106E-1	1,569071E-1
01/01/1904  01:30:37,000000	9,394776E-4	1,624167E-1	1,505885E-1
01/01/1904  01:30:38,000000	9,390991E-4	5,983390E-2	9,277293E-2
01/01/1904  01:30:39,000000	9,397906E-4	1,088952E-1	1,050943E-1
01/01/1904  01:30:40,000000	9,388100E-4	1,181340E-1	1,212068E-1
01/01/1904  01:30:41,000000	9,388428E-4	1,512664E-1	1,531159E-1
01/01/1904  01:30:42,000000	9,388995E-4	2,729639E-1	2,422088E-1
01/01/1904  01:30:43,000000	9,389561E-4	2,576721E-1	2,444203E-1
01/01/1904  01:30:44,000000	9,388637E-4	2,006463E-1	2,191457E-1
01/01/1904  01:30:45,000000	9,387147E-4	1,289658E-1	1,783905E-1
01/01/1904  01:30:46,000000	9,388130E-4	1,343816E-1	1,670170E-1
01/01/1904  01:30:47,000000	9,389471E-4	-4,837842E-3	6,655058E-2
01/01/1904  01:30:48,000000	9,391260E-4	8,468314E-2	1,234183E-1
01/01/1904  01:30:49,000000	9,389144E-4	5,780180E-4	5,833634E-2
01/01/1904  01:30:50,000000	9,387415E-4	1,178155E-1	1,537478E-1
01/01/1904  01:30:51,000000	9,385329E-4	1,394789E-1	1,524841E-1
01/01/1904  01:30:52,000000	9,392988E-4	-3,542152E-2	4,001229E-2
01/01/1904  01:30:53,000000	9,392303E-4	5,027650E-2	7,508074E-2
01/01/1904  01:30:54,000000	9,387117E-4	1,101695E-1	1,009872E-1
01/01/1904  01:30:55,000000	9,391885E-4	1,254614E-1	1,142563E-1
01/01/1904  01:30:56,000000	9,386640E-4	4,995792E-2	5,644075E-2
01/01/1904  01:30:57,000000	9,387951E-4	4,995792E-2	5,549295E-2
01/01/1904  01:30:58,000000	9,392541E-4	8,054160E-2	8,139938E-2
01/01/1904  01:30:59,000000	9,392660E-4	1,417090E-1	1,031987E-1
01/01/1904  01:31:00,000000	9,389889E-4	1,136739E-1	8,929768E-2
01/01/1904  01:31:01,000000	9,392690E-4	1,270543E-1	1,066739E-1
01/01/1904  01:31:02,000000	9,389859E-4	1,270543E-1	1,139404E-1
01/01/1904  01:31:03,000000	9,392660E-4	1,254614E-1	1,180475E-1
01/01/1904  01:31:04,000000	9,393197E-4	1,098510E-1	1,035146E-1
01/01/1904  01:31:05,000000	9,391230E-4	1,235499E-1	1,208909E-1
01/01/1904  01:31:06,000000	9,393823E-4	1,601866E-1	1,471132E-1
01/01/1904  01:31:07,000000	9,394866E-4	8,850610E-2	9,403666E-2
01/01/1904  01:31:08,000000	9,395164E-4	1,267357E-1	1,104651E-1
01/01/1904  01:31:09,000000	9,390723E-4	1,296029E-1	1,205749E-1
01/01/1904  01:31:10,000000	9,392183E-4	1,843987E-1	1,606983E-1
01/01/1904  01:31:11,000000	9,393465E-4	1,582751E-1	1,692285E-1
01/01/1904  01:31:12,000000	9,391111E-4	1,522221E-1	1,714400E-1
01/01/1904  01:31:13,000000	9,395015E-4	1,754784E-1	1,821817E-1
01/01/1904  01:31:14,000000	9,389650E-4	7,799296E-2	1,076217E-1
01/01/1904  01:31:15,000000	9,395551E-4	1,385232E-1	1,253139E-1
01/01/1904  01:31:16,000000	9,392243E-4	1,512664E-1	1,486929E-1
01/01/1904  01:31:17,000000	9,393078E-4	1,292843E-1	1,385831E-1
01/01/1904  01:31:18,000000	9,397548E-4	1,063466E-1	1,196272E-1
01/01/1904  01:31:19,000000	9,392094E-4	1,315144E-1	1,354238E-1
01/01/1904  01:31:20,000000	9,392124E-4	5,569236E-2	8,645429E-2
01/01/1904  01:31:21,000000	9,395462E-4	-4,051880E-2	3,085026E-2
01/01/1904  01:31:22,000000	9,387028E-4	1,146297E-1	1,003553E-1
01/01/1904  01:31:23,000000	9,393137E-4	1,139925E-1	1,060421E-1
01/01/1904  01:31:24,000000	9,392452E-4	1,136739E-1	1,142563E-1
01/01/1904  01:31:25,000000	9,387624E-4	9,965640E-2	1,035146E-1
01/01/1904  01:31:26,000000	9,392988E-4	1,812129E-1	1,449017E-1
01/01/1904  01:31:27,000000	9,392869E-4	2,656366E-1	2,137749E-1
01/01/1904  01:31:28,000000	9,393227E-4	1,796200E-1	1,891322E-1
01/01/1904  01:31:29,000000	9,391170E-4	1,585937E-1	1,742834E-1
01/01/1904  01:31:30,000000	9,391200E-4	1,401161E-1	1,537478E-1
01/01/1904  01:31:31,000000	9,390365E-4	1,178155E-1	1,322644E-1
01/01/1904  01:31:32,000000	9,391647E-4	1,120810E-1	1,275255E-1
01/01/1904  01:31:33,000000	9,391409E-4	-3,574010E-2	3,685297E-2
01/01/1904  01:31:34,000000	9,394210E-4	1,534964E-1	1,670170E-1
01/01/1904  01:31:35,000000	9,390664E-4	1,187712E-1	1,328963E-1
01/01/1904  01:31:36,000000	9,389620E-4	1,296029E-1	1,392149E-1
01/01/1904  01:31:37,000000	9,388041E-4	1,197269E-1	1,417424E-1
01/01/1904  01:31:38,000000	9,389859E-4	1,910889E-1	1,818658E-1
01/01/1904  01:31:39,000000	9,389024E-4	1,767528E-1	1,768108E-1
01/01/1904  01:31:40,000000	9,391766E-4	1,006121E-1	1,237343E-1
01/01/1904  01:31:41,000000	9,393286E-4	4,071910E-2	7,413294E-2
01/01/1904  01:31:42,000000	9,393435E-4	1,264171E-1	1,079377E-1
01/01/1904  01:31:43,000000	9,389591E-4	-6,632378E-2	-2,696530E-2
01/01/1904  01:31:44,000000	9,389322E-4	1,824872E-1	1,322644E-1
01/01/1904  01:31:45,000000	9,396594E-4	1,372488E-1	1,281573E-1
01/01/1904  01:31:46,000000	9,390246E-4	1,283286E-1	1,208909E-1
01/01/1904  01:31:47,000000	9,387713E-4	8,213450E-2	8,550650E-2
01/01/1904  01:31:48,000000	9,393644E-4	-1,407666E-2	3,495737E-2
01/01/1904  01:31:49,000000	9,391736E-4	9,424054E-2	8,076751E-2
01/01/1904  01:31:50,000000	9,391975E-4	6,301970E-2	7,539667E-2
01/01/1904  01:31:51,000000	9,395819E-4	1,120810E-1	9,940750E-2
01/01/1904  01:31:52,000000	9,388637E-4	1,174969E-1	1,104651E-1
01/01/1904  01:31:53,000000	9,391319E-4	8,850610E-2	1,013031E-1
01/01/1904  01:31:54,000000	9,393256E-4	9,710776E-2	1,152041E-1
01/01/1904  01:31:55,000000	9,394210E-4	1,356559E-1	1,395309E-1
01/01/1904  01:31:56,000000	9,390574E-4	1,627352E-1	1,499566E-1
01/01/1904  01:31:57,000000	9,393703E-4	1,146297E-1	1,199431E-1
01/01/1904  01:31:58,000000	9,389144E-4	1,324701E-1	1,243661E-1
01/01/1904  01:31:59,000000	9,396296E-4	1,605052E-1	1,588027E-1
01/01/1904  01:32:00,000000	9,394121E-4	1,595494E-1	1,502726E-1
01/01/1904  01:32:01,000000	9,394270E-4	1,378860E-1	1,382671E-1
01/01/1904  01:32:02,000000	9,391528E-4	1,283286E-1	1,265777E-1
01/01/1904  01:32:03,000000	9,391379E-4	1,512664E-1	1,458495E-1
01/01/1904  01:32:04,000000	9,393286E-4	1,254614E-1	1,300529E-1
01/01/1904  01:32:05,000000	9,390604E-4	1,334259E-1	1,291051E-1
01/01/1904  01:32:06,000000	9,393733E-4	1,206827E-1	1,189953E-1
01/01/1904  01:32:07,000000	9,392273E-4	1,353374E-1	1,376353E-1
01/01/1904  01:32:08,000000	9,395909E-4	1,729298E-1	1,644895E-1
01/01/1904  01:32:09,000000	9,389680E-4	1,815315E-1	2,008217E-1
01/01/1904  01:32:10,000000	9,392064E-4	1,334259E-1	1,493248E-1
01/01/1904  01:32:11,000000	9,393554E-4	1,767528E-1	1,742834E-1
01/01/1904  01:32:12,000000	9,393435E-4	2,433360E-1	2,311511E-1
01/01/1904  01:32:13,000000	9,392720E-4	1,104881E-1	1,357397E-1
01/01/1904  01:32:14,000000	9,391349E-4	1,754784E-1	1,714400E-1
01/01/1904  01:32:15,000000	9,398114E-4	1,503106E-1	1,657532E-1
01/01/1904  01:32:16,000000	9,392154E-4	1,219570E-1	1,540637E-1
01/01/1904  01:32:17,000000	9,391021E-4	6,461260E-2	1,057261E-1
01/01/1904  01:32:18,000000	9,395849E-4	1,905566E-2	4,633093E-2
01/01/1904  01:32:19,000000	9,391260E-4	-1,630672E-2	8,419087E-3
01/01/1904  01:32:20,000000	9,389591E-4	1,458505E-1	1,322644E-1
01/01/1904  01:32:21,000000	9,394747E-4	1,468062E-1	1,382671E-1
01/01/1904  01:32:22,000000	9,396445E-4	1,375674E-1	1,436380E-1
01/01/1904  01:32:23,000000	9,389740E-4	1,034794E-1	1,158360E-1
01/01/1904  01:32:24,000000	9,394061E-4	1,337445E-1	1,363715E-1
01/01/1904  01:32:25,000000	9,398353E-4	1,624167E-1	1,673329E-1
01/01/1904  01:32:26,000000	9,391915E-4	7,958586E-2	9,561632E-2
01/01/1904  01:32:27,000000	9,395968E-4	5,993878E-3	5,328143E-2
01/01/1904  01:32:28,000000	9,393972E-4	4,963934E-2	6,307532E-2
01/01/1904  01:32:29,000000	9,394538E-4	9,710776E-2	9,435259E-2
01/01/1904  01:32:30,000000	9,395670E-4	1,225942E-1	1,139404E-1
01/01/1904  01:32:31,000000	9,394925E-4	1,280100E-1	1,167838E-1
01/01/1904  01:32:32,000000	9,398591E-4	1,563636E-1	1,328963E-1
01/01/1904  01:32:33,000000	9,396922E-4	8,818752E-2	1,035146E-1
01/01/1904  01:32:34,000000	9,396714E-4	1,378860E-1	1,297370E-1
01/01/1904  01:32:35,000000	9,395074E-4	1,356559E-1	1,265777E-1
01/01/1904  01:32:36,000000	9,394747E-4	1,652839E-1	1,518522E-1
01/01/1904  01:32:37,000000	9,392482E-4	1,541336E-1	1,685966E-1
01/01/1904  01:32:38,000000	9,394568E-4	1,375674E-1	1,471132E-1
01/01/1904  01:32:39,000000	9,395462E-4	1,557265E-1	1,572231E-1
01/01/1904  01:32:40,000000	9,390664E-4	5,983390E-2	8,045158E-2
01/01/1904  01:32:41,000000	9,390008E-4	1,200455E-1	1,158360E-1
01/01/1904  01:32:42,000000	9,390336E-4	1,503106E-1	1,426902E-1
01/01/1904  01:32:43,000000	9,395223E-4	1,420275E-1	1,436380E-1
01/01/1904  01:32:44,000000	9,393286E-4	1,229127E-1	1,272095E-1
01/01/1904  01:32:45,000000	9,395223E-4	1,260985E-1	1,281573E-1
01/01/1904  01:32:46,000000	9,395760E-4	2,988738E-2	5,644075E-2
01/01/1904  01:32:47,000000	9,391945E-4	5,664810E-2	6,307532E-2
01/01/1904  01:32:48,000000	9,392332E-4	1,305587E-1	1,129926E-1
01/01/1904  01:32:49,000000	9,395521E-4	1,260985E-1	1,117289E-1
01/01/1904  01:32:50,000000	9,387802E-4	1,331073E-1	1,189953E-1
01/01/1904  01:32:51,000000	9,393405E-4	1,359745E-1	1,278414E-1
01/01/1904  01:32:52,000000	9,391140E-4	1,289658E-1	1,310007E-1
01/01/1904  01:32:53,000000	9,389471E-4	1,442576E-1	1,376353E-1
01/01/1904  01:32:54,000000	9,389650E-4	1,442576E-1	1,243661E-1
01/01/1904  01:32:55,000000	9,394806E-4	1,229127E-1	1,180475E-1
01/01/1904  01:32:56,000000	9,388905E-4	1,700626E-1	1,619620E-1
01/01/1904  01:32:57,000000	9,391349E-4	2,223097E-1	1,878685E-1
01/01/1904  01:32:58,000000	9,392183E-4	1,856730E-1	1,824976E-1
01/01/1904  01:32:59,000000	9,392034E-4	1,439390E-1	1,613302E-1
01/01/1904  01:33:00,000000	9,392154E-4	1,541336E-1	1,730197E-1
01/01/1904  01:33:01,000000	9,390693E-4	1,719741E-1	1,780746E-1
01/01/1904  01:33:02,000000	9,391438E-4	8,723178E-2	9,972343E-2
01/01/1904  01:33:03,000000	9,391081E-4	7,162136E-2	8,771802E-2
01/01/1904  01:33:04,000000	9,392094E-4	2,224146E-2	5,296550E-2
01/01/1904  01:33:05,000000	9,391736E-4	2,315485E-1	2,112474E-1
01/01/1904  01:33:06,000000	9,392183E-4	1,289658E-1	1,730197E-1
01/01/1904  01:33:07,000000	9,393018E-4	1,423461E-1	1,635417E-1
01/01/1904  01:33:08,000000	9,390425E-4	1,627352E-1	1,885003E-1
01/01/1904  01:33:09,000000	9,393942E-4	8,946184E-2	1,186794E-1
01/01/1904  01:33:10,000000	9,391111E-4	2,102037E-1	1,935552E-1
01/01/1904  01:33:11,000000	9,388786E-4	1,356559E-1	1,306848E-1
01/01/1904  01:33:12,000000	9,392839E-4	3,562182E-2	7,729226E-2
01/01/1904  01:33:13,000000	9,391856E-4	5,059508E-2	7,350108E-2
01/01/1904  01:33:14,000000	9,391111E-4	1,187712E-1	1,038306E-1
01/01/1904  01:33:15,000000	9,389501E-4	5,250656E-2	5,991600E-2
01/01/1904  01:33:16,000000	9,395313E-4	-4,519262E-3	7,155359E-3
01/01/1904  01:33:17,000000	9,391856E-4	1,104881E-1	9,056141E-2
01/01/1904  01:33:18,000000	9,389829E-4	1,225942E-1	1,009872E-1
01/01/1904  01:33:19,000000	9,397190E-4	9,519628E-2	7,666040E-2
01/01/1904  01:33:20,000000	9,397012E-4	7,958586E-2	7,381701E-2
01/01/1904  01:33:21,000000	9,391498E-4	1,044351E-1	9,656411E-2
01/01/1904  01:33:22,000000	9,391707E-4	1,302401E-1	1,161519E-1
01/01/1904  01:33:23,000000	9,392124E-4	9,360338E-2	8,771802E-2
01/01/1904  01:33:24,000000	9,390127E-4	7,130278E-2	8,266311E-2
01/01/1904  01:33:25,000000	9,386223E-4	8,468314E-2	8,740209E-2
01/01/1904  01:33:26,000000	9,394687E-4	1,060280E-1	1,057261E-1
01/01/1904  01:33:27,000000	9,393435E-4	1,130368E-1	1,114129E-1
01/01/1904  01:33:28,000000	9,388130E-4	1,203641E-1	1,202590E-1
01/01/1904  01:33:29,000000	9,387743E-4	1,522221E-1	1,423743E-1
01/01/1904  01:33:30,000000	9,388279E-4	1,585937E-1	1,404787E-1
01/01/1904  01:33:31,000000	9,390246E-4	1,480806E-1	1,411105E-1
01/01/1904  01:33:32,000000	9,390872E-4	1,538150E-1	1,392149E-1
01/01/1904  01:33:33,000000	9,391498E-4	1,930003E-1	1,749153E-1
01/01/1904  01:33:34,000000	9,388011E-4	2,149824E-1	2,074562E-1
01/01/1904  01:33:35,000000	9,387624E-4	1,534964E-1	1,723878E-1
01/01/1904  01:33:36,000000	9,390962E-4	1,531778E-1	1,588027E-1
01/01/1904  01:33:37,000000	9,390306E-4	1,649653E-1	1,553275E-1
01/01/1904  01:33:38,000000	9,391558E-4	7,767438E-2	7,918786E-2
01/01/1904  01:33:39,000000	9,391885E-4	1,687883E-1	1,569071E-1
01/01/1904  01:33:40,000000	9,388100E-4	1,216384E-1	1,335282E-1
01/01/1904  01:33:41,000000	9,390544E-4	2,181682E-1	1,799702E-1
01/01/1904  01:33:42,000000	9,391736E-4	1,675139E-1	1,581709E-1
01/01/1904  01:33:43,000000	9,389442E-4	9,328480E-2	1,196272E-1
01/01/1904  01:33:44,000000	9,397906E-4	1,789828E-1	1,749153E-1
01/01/1904  01:33:45,000000	9,388220E-4	8,372740E-2	8,929768E-2
01/01/1904  01:33:46,000000	9,391349E-4	1,251428E-1	1,243661E-1
01/01/1904  01:33:47,000000	9,389650E-4	1,197269E-1	1,249980E-1
01/01/1904  01:33:48,000000	9,392631E-4	6,142680E-2	1,085695E-1
01/01/1904  01:33:49,000000	9,390693E-4	4,454206E-2	6,655058E-2
01/01/1904  01:33:50,000000	9,388846E-4	1,146297E-1	1,114129E-1
01/01/1904  01:33:51,000000	9,392809E-4	1,566822E-1	1,512204E-1
01/01/1904  01:33:52,000000	9,390455E-4	6,588692E-2	1,139404E-1
01/01/1904  01:33:53,000000	9,387922E-4	1,296029E-1	1,379512E-1
01/01/1904  01:33:54,000000	9,392899E-4	1,187712E-1	1,202590E-1
01/01/1904  01:33:55,000000	9,388130E-4	1,136739E-1	1,123607E-1
01/01/1904  01:33:56,000000	9,392332E-4	-4,434176E-2	2,674314E-2
01/01/1904  01:33:57,000000	9,388011E-4	6,556834E-2	6,876210E-2
01/01/1904  01:33:58,000000	9,389412E-4	1,267357E-1	1,050943E-1
01/01/1904  01:33:59,000000	9,396177E-4	5,993878E-3	3,148212E-2
01/01/1904  01:34:00,000000	9,393614E-4	1,248242E-1	1,019350E-1
01/01/1904  01:34:01,000000	9,390664E-4	1,812129E-1	1,423743E-1
01/01/1904  01:34:02,000000	9,388160E-4	1,687883E-1	1,632258E-1
01/01/1904  01:34:03,000000	9,387892E-4	1,251428E-1	1,287892E-1
01/01/1904  01:34:04,000000	9,390395E-4	1,190898E-1	1,208909E-1
01/01/1904  01:34:05,000000	9,391885E-4	1,369303E-1	1,310007E-1
01/01/1904  01:34:06,000000	9,385031E-4	1,077258E-2	3,874856E-2
01/01/1904  01:34:07,000000	9,389382E-4	1,321516E-1	1,237343E-1
01/01/1904  01:34:08,000000	9,390574E-4	1,385232E-1	1,155200E-1
01/01/1904  01:34:09,000000	9,389382E-4	1,347002E-1	1,287892E-1
01/01/1904  01:34:10,000000	9,387802E-4	1,289658E-1	1,240502E-1
01/01/1904  01:34:11,000000	9,384584E-4	1,809992E-2	4,253974E-2
01/01/1904  01:34:12,000000	9,389769E-4	9,583344E-2	8,613836E-2
01/01/1904  01:34:13,000000	9,390455E-4	1,413904E-1	9,909157E-2
01/01/1904  01:34:14,000000	9,391438E-4	1,143111E-1	9,245700E-2
01/01/1904  01:34:15,000000	9,388011E-4	1,280100E-1	1,076217E-1
01/01/1904  01:34:16,000000	9,391140E-4	1,267357E-1	1,073058E-1
01/01/1904  01:34:17,000000	9,390485E-4	1,225942E-1	1,085695E-1
01/01/1904  01:34:18,000000	9,390127E-4	1,092138E-1	1,000394E-1
01/01/1904  01:34:19,000000	9,389144E-4	1,356559E-1	1,208909E-1
01/01/1904  01:34:20,000000	9,393286E-4	1,614609E-1	1,363715E-1
01/01/1904  01:34:21,000000	9,392273E-4	8,181592E-2	7,476481E-2
01/01/1904  01:34:22,000000	9,393346E-4	1,286472E-1	1,142563E-1
01/01/1904  01:34:23,000000	9,389144E-4	1,296029E-1	1,174156E-1
01/01/1904  01:34:24,000000	9,386551E-4	1,216384E-1	1,095173E-1
01/01/1904  01:34:25,000000	9,387594E-4	1,525407E-1	1,259458E-1
01/01/1904  01:34:26,000000	9,386789E-4	2,181682E-1	1,926074E-1
01/01/1904  01:34:27,000000	9,391498E-4	2,098851E-1	1,862888E-1
01/01/1904  01:34:28,000000	9,389799E-4	1,117624E-1	1,294210E-1
01/01/1904  01:34:29,000000	9,389561E-4	1,429833E-1	1,398468E-1
01/01/1904  01:34:30,000000	9,387326E-4	1,879031E-1	1,799702E-1
01/01/1904  01:34:31,000000	9,392839E-4	1,528593E-1	1,711241E-1
01/01/1904  01:34:32,000000	9,392034E-4	5,091366E-2	1,088855E-1
01/01/1904  01:34:33,000000	9,391677E-4	8,659462E-2	1,003553E-1
01/01/1904  01:34:34,000000	9,388965E-4	4,542359E-1	3,619470E-1
01/01/1904  01:34:35,000000	9,395164E-4	1,391603E-1	1,259458E-1
01/01/1904  01:34:36,000000	9,389382E-4	1,525407E-1	1,385831E-1
01/01/1904  01:34:37,000000	9,395104E-4	1,458505E-1	1,338441E-1
01/01/1904  01:34:38,000000	9,388905E-4	1,165411E-1	1,082536E-1
01/01/1904  01:34:39,000000	9,391260E-4	1,037979E-1	1,000394E-1
01/01/1904  01:34:40,000000	9,391915E-4	-6,791668E-2	1,784515E-3
01/01/1904  01:34:41,000000	9,391051E-4	3,020596E-2	3,527331E-2
01/01/1904  01:34:42,000000	9,388607E-4	1,682560E-2	-1,211649E-2
01/01/1904  01:34:43,000000	9,386968E-4	8,755036E-2	3,653703E-2
01/01/1904  01:34:44,000000	9,392213E-4	9,519628E-2	4,727872E-2
01/01/1904  01:34:45,000000	9,392273E-4	1,200455E-1	7,918786E-2
01/01/1904  01:34:46,000000	9,387713E-4	1,181340E-1	6,844617E-2
01/01/1904  01:34:47,000000	9,392869E-4	1,031608E-1	7,160549E-2
01/01/1904  01:34:48,000000	9,387028E-4	1,060280E-1	7,602853E-2
01/01/1904  01:34:49,000000	9,389561E-4	8,882468E-2	6,433905E-2
01/01/1904  01:34:50,000000	9,388995E-4	8,372740E-2	6,939396E-2
01/01/1904  01:34:51,000000	9,390455E-4	8,691320E-2	6,623464E-2
01/01/1904  01:34:52,000000	9,388607E-4	5,792242E-2	3,938042E-2
01/01/1904  01:34:53,000000	9,393346E-4	6,015248E-2	4,791059E-2
01/01/1904  01:34:54,000000	9,387624E-4	5,728526E-2	5,865227E-2
01/01/1904  01:34:55,000000	9,389799E-4	4,645354E-2	5,770448E-2
01/01/1904  01:34:56,000000	9,390365E-4	3,562182E-2	2,958653E-2
01/01/1904  01:34:57,000000	9,394538E-4	-2,873134E-2	-5,165989E-3
01/01/1904  01:34:58,000000	9,390067E-4	-2,427122E-2	1,315807E-2
01/01/1904  01:34:59,000000	9,386402E-4	1,523270E-2	5,296550E-2
01/01/1904  01:35:00,000000	9,391230E-4	5,091366E-2	7,887192E-2
01/01/1904  01:35:01,000000	9,390544E-4	2,988738E-2	7,381701E-2
01/01/1904  01:35:02,000000	9,389084E-4	6,047106E-2	8,329497E-2
01/01/1904  01:35:03,000000	9,391021E-4	1,802571E-1	1,591187E-1
01/01/1904  01:35:04,000000	9,389740E-4	1,879031E-1	1,603824E-1
01/01/1904  01:35:05,000000	9,392958E-4	1,286472E-1	1,268936E-1
01/01/1904  01:35:06,000000	9,389918E-4	1,544522E-1	1,610142E-1
01/01/1904  01:35:07,000000	9,393256E-4	1,210013E-1	1,316326E-1
01/01/1904  01:35:08,000000	9,392452E-4	8,223938E-3	5,960007E-2
01/01/1904  01:35:09,000000	9,392303E-4	1,171783E-1	1,117289E-1
01/01/1904  01:35:10,000000	9,396922E-4	2,239026E-1	1,799702E-1
01/01/1904  01:35:11,000000	9,391856E-4	1,777085E-1	1,783905E-1
01/01/1904  01:35:12,000000	9,390842E-4	1,930003E-1	1,935552E-1
01/01/1904  01:35:13,000000	9,393197E-4	1,356559E-1	1,467973E-1
01/01/1904  01:35:14,000000	9,390753E-4	1,248242E-1	1,458495E-1
01/01/1904  01:35:15,000000	9,394240E-4	1,082581E-1	1,316326E-1
01/01/1904  01:35:16,000000	9,394270E-4	1,404346E-1	1,512204E-1
01/01/1904  01:35:17,000000	9,396207E-4	8,372740E-2	1,152041E-1
01/01/1904  01:35:18,000000	9,394121E-4	-1,144294E-1	-3,107241E-2
01/01/1904  01:35:19,000000	9,391587E-4	1,136739E-1	1,253139E-1
01/01/1904  01:35:20,000000	9,393882E-4	1,229127E-1	1,433221E-1
01/01/1904  01:35:21,000000	9,394001E-4	1,190898E-1	1,294210E-1
01/01/1904  01:35:22,000000	9,392631E-4	1,111253E-1	1,227865E-1
01/01/1904  01:35:23,000000	9,397846E-4	1,168597E-1	1,379512E-1
01/01/1904  01:35:24,000000	9,393376E-4	1,560451E-1	1,600664E-1
01/01/1904  01:35:25,000000	9,392720E-4	8,978042E-2	9,435259E-2
01/01/1904  01:35:26,000000	9,391200E-4	3,371034E-2	5,359736E-2
01/01/1904  01:35:27,000000	9,392392E-4	1,410718E-1	1,534319E-1
01/01/1904  01:35:28,000000	9,397548E-4	1,515849E-1	1,644895E-1
01/01/1904  01:35:29,000000	9,390991E-4	1,369303E-1	1,436380E-1
01/01/1904  01:35:30,000000	9,392809E-4	1,073023E-1	1,152041E-1
01/01/1904  01:35:31,000000	9,392303E-4	-8,342222E-3	4,190788E-2
01/01/1904  01:35:32,000000	9,392571E-4	1,869473E-1	1,540637E-1
01/01/1904  01:35:33,000000	9,394299E-4	1,534964E-1	1,534319E-1
01/01/1904  01:35:34,000000	9,392988E-4	1,595494E-1	1,603824E-1
01/01/1904  01:35:35,000000	9,391021E-4	1,289658E-1	1,265777E-1
01/01/1904  01:35:36,000000	9,391796E-4	1,650702E-2	6,623464E-2
01/01/1904  01:35:37,000000	9,390276E-4	5,887816E-2	7,444887E-2
01/01/1904  01:35:38,000000	9,387355E-4	1,296029E-1	1,057261E-1
01/01/1904  01:35:39,000000	9,389531E-4	1,945932E-1	1,578549E-1
01/01/1904  01:35:40,000000	9,392750E-4	8,978042E-2	8,708615E-2
01/01/1904  01:35:41,000000	9,392839E-4	1,401161E-1	1,398468E-1
01/01/1904  01:35:42,000000	9,395998E-4	1,477620E-1	1,445858E-1
01/01/1904  01:35:43,000000	9,392511E-4	9,424054E-2	1,025668E-1
01/01/1904  01:35:44,000000	9,393823E-4	1,104881E-1	1,129926E-1
