waveform	[0]	[1]	[2]
01/01/1904  01:38:55,000000	9,394508E-4	1,276914E-1	1,379512E-1
01/01/1904  01:38:56,000000	9,398055E-4	-2,968708E-2	1,979264E-2
01/01/1904  01:38:57,000000	9,389263E-4	1,745227E-1	1,436380E-1
01/01/1904  01:38:58,000000	9,392809E-4	1,372488E-1	1,439539E-1
01/01/1904  01:38:59,000000	9,393346E-4	1,366117E-1	1,445858E-1
01/01/1904  01:39:00,000000	9,391885E-4	1,585937E-1	1,546956E-1
01/01/1904  01:39:01,000000	9,393346E-4	-3,542152E-2	3,653703E-2
01/01/1904  01:39:02,000000	9,389948E-4	3,785188E-2	6,876210E-2
01/01/1904  01:39:03,000000	9,387117E-4	1,327887E-1	1,208909E-1
01/01/1904  01:39:04,000000	9,396266E-4	2,465218E-1	2,061925E-1
01/01/1904  01:39:05,000000	9,397935E-4	1,815315E-1	1,761790E-1
01/01/1904  01:39:06,000000	9,394508E-4	1,605052E-1	1,685966E-1
01/01/1904  01:39:07,000000	9,395164E-4	1,595494E-1	1,600664E-1
01/01/1904  01:39:08,000000	9,392660E-4	1,162226E-1	1,332122E-1
01/01/1904  01:39:09,000000	9,392750E-4	1,350188E-1	1,452176E-1
01/01/1904  01:39:10,000000	9,392720E-4	1,324701E-1	1,458495E-1
01/01/1904  01:39:11,000000	9,394687E-4	-1,970622E-3	8,234717E-2
01/01/1904  01:39:12,000000	9,392809E-4	1,442576E-1	1,667010E-1
01/01/1904  01:39:13,000000	9,389442E-4	1,251428E-1	1,442698E-1
01/01/1904  01:39:14,000000	9,395790E-4	1,448948E-1	1,493248E-1
01/01/1904  01:39:15,000000	9,394449E-4	6,631038E-3	5,549295E-2
01/01/1904  01:39:16,000000	9,397965E-4	1,210013E-1	1,186794E-1
01/01/1904  01:39:17,000000	9,397161E-4	1,171783E-1	1,265777E-1
01/01/1904  01:39:18,000000	9,391975E-4	1,267357E-1	1,281573E-1
01/01/1904  01:39:19,000000	9,390723E-4	6,684266E-2	7,855599E-2
01/01/1904  01:39:20,000000	9,391170E-4	4,263058E-2	6,465498E-2
01/01/1904  01:39:21,000000	9,394091E-4	2,060621E-1	2,055607E-1
01/01/1904  01:39:22,000000	9,391200E-4	1,840801E-1	1,546956E-1
01/01/1904  01:39:23,000000	9,399187E-4	1,063466E-1	1,060421E-1
01/01/1904  01:39:24,000000	9,391111E-4	1,429833E-1	1,366875E-1
01/01/1904  01:39:25,000000	9,393912E-4	1,264171E-1	1,231024E-1
01/01/1904  01:39:26,000000	9,394329E-4	1,095324E-1	9,277293E-2
01/01/1904  01:39:27,000000	9,396147E-4	1,165411E-1	1,073058E-1
01/01/1904  01:39:28,000000	9,394538E-4	1,557265E-1	1,505885E-1
01/01/1904  01:39:29,000000	9,395104E-4	1,726112E-1	1,606983E-1
01/01/1904  01:39:30,000000	9,392750E-4	7,958586E-2	8,550650E-2
01/01/1904  01:39:31,000000	9,394598E-4	-5,708496E-2	1,505366E-2
01/01/1904  01:39:32,000000	9,392660E-4	6,556834E-2	6,433905E-2
01/01/1904  01:39:33,000000	9,387057E-4	7,671864E-2	7,476481E-2
01/01/1904  01:39:34,000000	9,393346E-4	9,647060E-2	9,340479E-2
01/01/1904  01:39:35,000000	9,392362E-4	1,260985E-1	1,129926E-1
01/01/1904  01:39:36,000000	9,388756E-4	1,522221E-1	1,382671E-1
01/01/1904  01:39:37,000000	9,389293E-4	8,978042E-2	1,073058E-1
01/01/1904  01:39:38,000000	9,393614E-4	1,225942E-1	1,237343E-1
01/01/1904  01:39:39,000000	9,393733E-4	1,251428E-1	1,313166E-1
01/01/1904  01:39:40,000000	9,395819E-4	1,174969E-1	1,240502E-1
01/01/1904  01:39:41,000000	9,392631E-4	1,159040E-1	1,224705E-1
01/01/1904  01:39:42,000000	9,392034E-4	1,353374E-1	1,259458E-1
01/01/1904  01:39:43,000000	9,390246E-4	1,691068E-1	1,471132E-1
01/01/1904  01:39:44,000000	9,398651E-4	7,767438E-2	1,022509E-1
01/01/1904  01:39:45,000000	9,387236E-4	1,700626E-1	1,651214E-1
01/01/1904  01:39:46,000000	9,390216E-4	1,579565E-1	1,562753E-1
01/01/1904  01:39:47,000000	9,392631E-4	1,343816E-1	1,347919E-1
01/01/1904  01:39:48,000000	9,396028E-4	1,136739E-1	1,164678E-1
01/01/1904  01:39:49,000000	9,392064E-4	1,302401E-1	1,319485E-1
01/01/1904  01:39:50,000000	9,392958E-4	1,480806E-1	1,433221E-1
01/01/1904  01:39:51,000000	9,392005E-4	1,458505E-1	1,366875E-1
01/01/1904  01:39:52,000000	9,391647E-4	4,246080E-1	3,489938E-1
01/01/1904  01:39:53,000000	9,396594E-4	1,965047E-1	2,118793E-1
01/01/1904  01:39:54,000000	9,389799E-4	1,789828E-1	2,036651E-1
01/01/1904  01:39:55,000000	9,396505E-4	1,362931E-1	1,657532E-1
01/01/1904  01:39:56,000000	9,392303E-4	-2,926362E-3	7,476481E-2
01/01/1904  01:39:57,000000	9,393465E-4	2,063807E-1	1,929234E-1
01/01/1904  01:39:58,000000	9,393346E-4	1,547707E-1	1,407946E-1
01/01/1904  01:39:59,000000	9,396505E-4	4,900218E-2	8,455870E-2
01/01/1904  01:40:00,000000	9,395521E-4	1,417090E-1	1,644895E-1
01/01/1904  01:40:01,000000	9,387981E-4	1,041165E-1	1,126766E-1
01/01/1904  01:40:02,000000	9,390395E-4	6,620550E-2	8,929768E-2
01/01/1904  01:40:03,000000	9,392929E-4	9,551486E-2	9,972343E-2
01/01/1904  01:40:04,000000	9,388548E-4	1,308772E-1	1,177316E-1
01/01/1904  01:40:05,000000	9,392064E-4	1,487177E-1	1,221546E-1
01/01/1904  01:40:06,000000	9,395432E-4	7,831154E-2	7,760819E-2
01/01/1904  01:40:07,000000	9,391170E-4	3,944478E-2	5,770448E-2
01/01/1904  01:40:08,000000	9,395641E-4	-8,660802E-3	5,259767E-3
01/01/1904  01:40:09,000000	9,393018E-4	6,365686E-2	5,644075E-2
01/01/1904  01:40:10,000000	9,389829E-4	8,181592E-2	7,318515E-2
01/01/1904  01:40:11,000000	9,394747E-4	1,187712E-1	1,069899E-1
01/01/1904  01:40:12,000000	9,391587E-4	1,620981E-1	1,417424E-1
01/01/1904  01:40:13,000000	9,392839E-4	6,556834E-2	7,160549E-2
01/01/1904  01:40:14,000000	9,392094E-4	1,276914E-1	1,136244E-1
01/01/1904  01:40:15,000000	9,387415E-4	1,305587E-1	1,249980E-1
01/01/1904  01:40:16,000000	9,396326E-4	1,190898E-1	1,284732E-1
01/01/1904  01:40:17,000000	9,391438E-4	1,210013E-1	1,262617E-1
01/01/1904  01:40:18,000000	9,392005E-4	1,350188E-1	1,268936E-1
01/01/1904  01:40:19,000000	9,391826E-4	1,455319E-1	1,344760E-1
01/01/1904  01:40:20,000000	9,392273E-4	1,493549E-1	1,509044E-1
01/01/1904  01:40:21,000000	9,392005E-4	1,713369E-1	1,749153E-1
01/01/1904  01:40:22,000000	9,389799E-4	1,331073E-1	1,442698E-1
01/01/1904  01:40:23,000000	9,393584E-4	1,168597E-1	1,310007E-1
01/01/1904  01:40:24,000000	9,393107E-4	1,174969E-1	1,341600E-1
01/01/1904  01:40:25,000000	9,395968E-4	6,811698E-2	8,582243E-2
01/01/1904  01:40:26,000000	9,397339E-4	2,089293E-1	1,903959E-1
01/01/1904  01:40:27,000000	9,395849E-4	9,870066E-2	9,688005E-2
01/01/1904  01:40:28,000000	9,394925E-4	1,213198E-1	1,278414E-1
01/01/1904  01:40:29,000000	9,392362E-4	1,315144E-1	1,322644E-1
01/01/1904  01:40:30,000000	9,392869E-4	-6,430742E-3	3,085026E-2
01/01/1904  01:40:31,000000	9,390187E-4	8,786894E-2	8,045158E-2
01/01/1904  01:40:32,000000	9,388160E-4	9,137332E-2	9,340479E-2
01/01/1904  01:40:33,000000	9,391885E-4	1,493549E-1	1,341600E-1
01/01/1904  01:40:34,000000	9,390306E-4	1,375674E-1	1,152041E-1
01/01/1904  01:40:35,000000	9,395521E-4	1,187712E-1	1,079377E-1
01/01/1904  01:40:36,000000	9,390664E-4	1,235499E-1	1,126766E-1
01/01/1904  01:40:37,000000	9,390097E-4	1,225942E-1	1,098333E-1
01/01/1904  01:40:38,000000	9,390813E-4	1,856730E-1	1,521681E-1
01/01/1904  01:40:39,000000	9,394359E-4	2,309114E-1	2,046129E-1
01/01/1904  01:40:40,000000	9,391438E-4	1,843987E-1	1,872366E-1
01/01/1904  01:40:41,000000	9,395164E-4	1,875845E-1	1,616461E-1
01/01/1904  01:40:42,000000	9,392929E-4	1,289658E-1	1,351078E-1
01/01/1904  01:40:43,000000	9,391468E-4	1,375674E-1	1,404787E-1
01/01/1904  01:40:44,000000	9,392064E-4	1,394789E-1	1,442698E-1
01/01/1904  01:40:45,000000	9,389680E-4	1,120810E-1	1,227865E-1
01/01/1904  01:40:46,000000	9,390693E-4	1,300264E-2	3,622110E-2
01/01/1904  01:40:47,000000	9,388577E-4	1,474434E-1	1,414265E-1
01/01/1904  01:40:48,000000	9,389352E-4	1,722926E-1	1,641736E-1
01/01/1904  01:40:49,000000	9,390813E-4	1,216384E-1	1,256299E-1
01/01/1904  01:40:50,000000	9,388369E-4	1,793014E-1	1,935552E-1
01/01/1904  01:40:51,000000	9,391200E-4	1,382046E-1	1,581709E-1
01/01/1904  01:40:52,000000	9,387177E-4	1,203641E-1	1,395309E-1
01/01/1904  01:40:53,000000	9,393674E-4	9,838208E-2	1,234183E-1
01/01/1904  01:40:54,000000	9,393078E-4	-7,301396E-2	9,682815E-3
01/01/1904  01:40:55,000000	9,388548E-4	1,754784E-1	1,385831E-1
01/01/1904  01:40:56,000000	9,389352E-4	9,519628E-2	1,016190E-1
01/01/1904  01:40:57,000000	9,387534E-4	1,245056E-1	1,107811E-1
01/01/1904  01:40:58,000000	9,391349E-4	1,235499E-1	1,079377E-1
01/01/1904  01:40:59,000000	9,386879E-4	-2,458980E-2	2,769094E-2
01/01/1904  01:41:00,000000	9,384703E-4	1,077258E-2	3,337771E-2
01/01/1904  01:41:01,000000	9,391438E-4	1,101695E-1	8,803395E-2
01/01/1904  01:41:02,000000	9,384643E-4	1,397975E-1	1,073058E-1
01/01/1904  01:41:03,000000	9,387832E-4	8,468314E-2	7,981972E-2
01/01/1904  01:41:04,000000	9,390157E-4	1,041165E-1	9,782784E-2
01/01/1904  01:41:05,000000	9,390067E-4	1,060280E-1	8,771802E-2
01/01/1904  01:41:06,000000	9,392243E-4	1,111253E-1	9,845971E-2
01/01/1904  01:41:07,000000	9,389233E-4	1,136739E-1	1,041465E-1
01/01/1904  01:41:08,000000	9,390246E-4	1,190898E-1	1,164678E-1
01/01/1904  01:41:09,000000	9,388935E-4	1,311958E-1	1,227865E-1
01/01/1904  01:41:10,000000	9,391230E-4	9,615202E-2	9,308886E-2
01/01/1904  01:41:11,000000	9,388220E-4	1,146297E-1	1,136244E-1
01/01/1904  01:41:12,000000	9,394150E-4	1,254614E-1	1,237343E-1
01/01/1904  01:41:13,000000	9,387773E-4	1,296029E-1	1,243661E-1
01/01/1904  01:41:14,000000	9,390723E-4	1,264171E-1	1,218387E-1
01/01/1904  01:41:15,000000	9,386879E-4	1,299215E-1	1,253139E-1
01/01/1904  01:41:16,000000	9,389024E-4	1,589123E-1	1,461654E-1
01/01/1904  01:41:17,000000	9,390455E-4	1,796200E-1	1,562753E-1
01/01/1904  01:41:18,000000	9,386789E-4	1,483991E-1	1,404787E-1
01/01/1904  01:41:19,000000	9,390902E-4	2,095665E-1	2,017695E-1
01/01/1904  01:41:20,000000	9,389829E-4	1,691068E-1	1,752312E-1
01/01/1904  01:41:21,000000	9,385835E-4	1,302401E-1	1,407946E-1
01/01/1904  01:41:22,000000	9,390008E-4	1,095324E-1	1,221546E-1
01/01/1904  01:41:23,000000	9,388190E-4	4,517922E-2	6,497092E-2
01/01/1904  01:41:24,000000	9,388965E-4	3,395471E-1	2,532664E-1
01/01/1904  01:41:25,000000	9,387624E-4	2,143452E-1	1,938712E-1
01/01/1904  01:41:26,000000	9,387504E-4	1,687883E-1	1,796542E-1
01/01/1904  01:41:27,000000	9,387951E-4	1,254614E-1	1,417424E-1
01/01/1904  01:41:28,000000	9,389352E-4	1,427696E-2	5,138584E-2
01/01/1904  01:41:29,000000	9,393495E-4	7,703722E-2	8,866581E-2
01/01/1904  01:41:30,000000	9,388697E-4	1,232313E-1	1,136244E-1
01/01/1904  01:41:31,000000	9,390962E-4	-1,970622E-3	3,874856E-2
01/01/1904  01:41:32,000000	9,386998E-4	8,149734E-2	8,645429E-2
01/01/1904  01:41:33,000000	9,392005E-4	1,203641E-1	1,388990E-1
01/01/1904  01:41:34,000000	9,389591E-4	1,401161E-1	1,417424E-1
01/01/1904  01:41:35,000000	9,390783E-4	1,194084E-1	1,253139E-1
01/01/1904  01:41:36,000000	9,392839E-4	1,028422E-1	1,063580E-1
01/01/1904  01:41:37,000000	9,391528E-4	1,194084E-1	1,193112E-1
01/01/1904  01:41:38,000000	9,393644E-4	1,439390E-1	1,297370E-1
01/01/1904  01:41:39,000000	9,394180E-4	4,645354E-2	5,928414E-2
01/01/1904  01:41:40,000000	9,394389E-4	4,199342E-2	4,917431E-2
01/01/1904  01:41:41,000000	9,391260E-4	8,213450E-2	6,749837E-2
01/01/1904  01:41:42,000000	9,388160E-4	1,041165E-1	9,372073E-2
01/01/1904  01:41:43,000000	9,388071E-4	1,104881E-1	9,245700E-2
01/01/1904  01:41:44,000000	9,388220E-4	1,276914E-1	1,073058E-1
01/01/1904  01:41:45,000000	9,392511E-4	1,391603E-1	1,101492E-1
01/01/1904  01:41:46,000000	9,390902E-4	1,340630E-1	1,107811E-1
01/01/1904  01:41:47,000000	9,391617E-4	1,671954E-1	1,613302E-1
01/01/1904  01:41:48,000000	9,396505E-4	1,544522E-1	1,534319E-1
01/01/1904  01:41:49,000000	9,392183E-4	1,280100E-1	1,294210E-1
01/01/1904  01:41:50,000000	9,389203E-4	1,123996E-1	1,199431E-1
01/01/1904  01:41:51,000000	9,389769E-4	-2,681986E-2	2,895467E-2
01/01/1904  01:41:52,000000	9,393346E-4	1,780271E-1	1,392149E-1
01/01/1904  01:41:53,000000	9,392273E-4	1,464877E-1	1,164678E-1
01/01/1904  01:41:54,000000	9,386670E-4	1,216384E-1	1,117289E-1
01/01/1904  01:41:55,000000	9,391885E-4	1,429833E-1	1,452176E-1
01/01/1904  01:41:56,000000	9,396117E-4	-1,248376E-2	4,696279E-2
01/01/1904  01:41:57,000000	9,393167E-4	4,709070E-2	4,759465E-2
01/01/1904  01:41:58,000000	9,392392E-4	9,519628E-2	7,918786E-2
01/01/1904  01:41:59,000000	9,395611E-4	1,245056E-1	1,079377E-1
01/01/1904  01:42:00,000000	9,389889E-4	1,617795E-1	1,351078E-1
01/01/1904  01:42:01,000000	9,388249E-4	9,647060E-2	8,108345E-2
01/01/1904  01:42:02,000000	9,390813E-4	1,366117E-1	1,158360E-1
01/01/1904  01:42:03,000000	9,393376E-4	1,082581E-1	1,073058E-1
01/01/1904  01:42:04,000000	9,385269E-4	1,216384E-1	1,180475E-1
01/01/1904  01:42:05,000000	9,395402E-4	1,120810E-1	1,145722E-1
01/01/1904  01:42:06,000000	9,387236E-4	1,366117E-1	1,300529E-1
01/01/1904  01:42:07,000000	9,388756E-4	1,531778E-1	1,306848E-1
01/01/1904  01:42:08,000000	9,389173E-4	7,417000E-2	8,961361E-2
01/01/1904  01:42:09,000000	9,390306E-4	2,051064E-1	1,622780E-1
01/01/1904  01:42:10,000000	9,391170E-4	2,203982E-1	1,973464E-1
01/01/1904  01:42:11,000000	9,390872E-4	1,665582E-1	1,667010E-1
01/01/1904  01:42:12,000000	9,388041E-4	1,299215E-1	1,401627E-1
01/01/1904  01:42:13,000000	9,391498E-4	1,391603E-1	1,537478E-1
01/01/1904  01:42:14,000000	9,396117E-4	1,582751E-1	1,550115E-1
01/01/1904  01:42:15,000000	9,389561E-4	9,360338E-2	1,240502E-1
01/01/1904  01:42:16,000000	9,391289E-4	2,606442E-2	5,865227E-2
01/01/1904  01:42:17,000000	9,387773E-4	1,028422E-1	1,379512E-1
01/01/1904  01:42:18,000000	9,391111E-4	1,385232E-1	1,518522E-1
01/01/1904  01:42:19,000000	9,389769E-4	9,933782E-2	1,344760E-1
01/01/1904  01:42:20,000000	9,394776E-4	1,236548E-2	7,318515E-2
01/01/1904  01:42:21,000000	9,394717E-4	2,239026E-1	1,869207E-1
01/01/1904  01:42:22,000000	9,390664E-4	2,224146E-2	8,929768E-2
01/01/1904  01:42:23,000000	9,393972E-4	1,308772E-1	1,268936E-1
01/01/1904  01:42:24,000000	9,393763E-4	1,499920E-1	1,401627E-1
01/01/1904  01:42:25,000000	9,392124E-4	-1,885536E-2	1,979264E-2
01/01/1904  01:42:26,000000	9,396684E-4	-8,225278E-2	-3,991851E-2
01/01/1904  01:42:27,000000	9,390604E-4	4,772786E-2	2,421569E-2
01/01/1904  01:42:28,000000	9,392958E-4	1,229127E-1	7,476481E-2
01/01/1904  01:42:29,000000	9,390038E-4	1,477620E-1	8,266311E-2
01/01/1904  01:42:30,000000	9,393435E-4	1,232313E-1	8,487463E-2
01/01/1904  01:42:31,000000	9,395045E-4	1,296029E-1	9,372073E-2
01/01/1904  01:42:32,000000	9,395879E-4	1,264171E-1	9,466852E-2
01/01/1904  01:42:33,000000	9,397310E-4	1,155854E-1	9,119327E-2
01/01/1904  01:42:34,000000	9,392690E-4	1,082581E-1	9,435259E-2
01/01/1904  01:42:35,000000	9,392690E-4	1,159040E-1	9,845971E-2
01/01/1904  01:42:36,000000	9,396833E-4	1,471248E-1	1,152041E-1
01/01/1904  01:42:37,000000	9,392034E-4	7,735580E-2	6,149566E-2
01/01/1904  01:42:38,000000	9,392213E-4	1,037979E-1	8,677022E-2
01/01/1904  01:42:39,000000	9,392660E-4	1,216384E-1	1,063580E-1
01/01/1904  01:42:40,000000	9,398144E-4	1,136739E-1	9,435259E-2
01/01/1904  01:42:41,000000	9,394150E-4	9,455912E-2	8,519056E-2
01/01/1904  01:42:42,000000	9,387266E-4	1,187712E-1	1,016190E-1
01/01/1904  01:42:43,000000	9,398949E-4	1,617795E-1	1,407946E-1
01/01/1904  01:42:44,000000	9,394568E-4	1,671954E-1	1,316326E-1
01/01/1904  01:42:45,000000	9,395521E-4	1,764342E-1	1,613302E-1
01/01/1904  01:42:46,000000	9,388428E-4	1,385232E-1	1,366875E-1
01/01/1904  01:42:47,000000	9,391647E-4	1,334259E-1	1,332122E-1
01/01/1904  01:42:48,000000	9,394419E-4	1,229127E-1	1,275255E-1
01/01/1904  01:42:49,000000	9,390306E-4	1,098510E-1	9,372073E-2
01/01/1904  01:42:50,000000	9,396117E-4	2,223097E-1	1,749153E-1
01/01/1904  01:42:51,000000	9,392750E-4	2,542726E-2	7,413294E-2
01/01/1904  01:42:52,000000	9,395730E-4	1,439390E-1	1,319485E-1
01/01/1904  01:42:53,000000	9,397608E-4	1,343816E-1	1,221546E-1
01/01/1904  01:42:54,000000	9,394270E-4	-1,248376E-2	1,505366E-2
01/01/1904  01:42:55,000000	9,396296E-4	1,955490E-1	1,483770E-1
01/01/1904  01:42:56,000000	9,394001E-4	2,216725E-1	1,745993E-1
01/01/1904  01:42:57,000000	9,391885E-4	1,751599E-1	1,474292E-1
01/01/1904  01:42:58,000000	9,398055E-4	1,073023E-1	1,114129E-1
01/01/1904  01:42:59,000000	9,397608E-4	1,289658E-1	1,142563E-1
01/01/1904  01:43:00,000000	9,399426E-4	1,264171E-1	1,142563E-1
01/01/1904  01:43:01,000000	9,397637E-4	1,251428E-1	1,126766E-1
01/01/1904  01:43:02,000000	9,397041E-4	-5,867786E-2	1,063061E-2
01/01/1904  01:43:03,000000	9,396326E-4	6,078964E-2	6,212753E-2
01/01/1904  01:43:04,000000	9,398621E-4	1,123996E-1	9,308886E-2
01/01/1904  01:43:05,000000	9,396803E-4	3,084312E-2	5,012211E-2
01/01/1904  01:43:06,000000	9,395104E-4	1,203641E-1	1,076217E-1
01/01/1904  01:43:07,000000	9,398263E-4	1,101695E-1	9,719598E-2
01/01/1904  01:43:08,000000	9,391081E-4	1,079395E-1	8,203124E-2
01/01/1904  01:43:09,000000	9,399336E-4	1,114439E-1	9,435259E-2
01/01/1904  01:43:10,000000	9,391617E-4	5,824100E-2	5,264957E-2
01/01/1904  01:43:11,000000	9,390425E-4	8,223938E-3	-4,218193E-3
01/01/1904  01:43:12,000000	9,395223E-4	1,111253E-1	6,212753E-2
01/01/1904  01:43:13,000000	9,395194E-4	1,824872E-1	1,322644E-1
01/01/1904  01:43:14,000000	9,399277E-4	1,483991E-1	1,287892E-1
01/01/1904  01:43:15,000000	9,393197E-4	1,187712E-1	1,057261E-1
01/01/1904  01:43:16,000000	9,392303E-4	8,404598E-2	7,160549E-2
01/01/1904  01:43:17,000000	9,390485E-4	4,199342E-2	3,527331E-2
01/01/1904  01:43:18,000000	9,400677E-4	1,812129E-1	1,354238E-1
01/01/1904  01:43:19,000000	9,396743E-4	1,738855E-1	1,294210E-1
01/01/1904  01:43:20,000000	9,393048E-4	8,850610E-2	6,718244E-2
01/01/1904  01:43:21,000000	9,395879E-4	1,015679E-1	8,550650E-2
01/01/1904  01:43:22,000000	9,392392E-4	6,939130E-2	6,465498E-2
01/01/1904  01:43:23,000000	9,390187E-4	-3,446578E-2	-8,009377E-3
01/01/1904  01:43:24,000000	9,391230E-4	4,263058E-2	3,179805E-2
01/01/1904  01:43:25,000000	9,395402E-4	8,659462E-2	6,244346E-2
01/01/1904  01:43:26,000000	9,392631E-4	1,439390E-1	1,155200E-1
01/01/1904  01:43:27,000000	9,391707E-4	3,179886E-2	2,769094E-2
01/01/1904  01:43:28,000000	9,395521E-4	8,309024E-2	6,497092E-2
01/01/1904  01:43:29,000000	9,391558E-4	6,174538E-2	4,791059E-2
01/01/1904  01:43:30,000000	9,393644E-4	4,231200E-2	4,159195E-2
01/01/1904  01:43:31,000000	9,390157E-4	4,454206E-2	6,086380E-2
01/01/1904  01:43:32,000000	9,394061E-4	7,894870E-2	7,034176E-2
01/01/1904  01:43:33,000000	9,397399E-4	8,213450E-2	6,749837E-2
01/01/1904  01:43:34,000000	9,393137E-4	5,038138E-3	9,366883E-3
01/01/1904  01:43:35,000000	9,391915E-4	6,588692E-2	7,508074E-2
01/01/1904  01:43:36,000000	9,391379E-4	5,601094E-2	6,275939E-2
01/01/1904  01:43:37,000000	9,395313E-4	3,126658E-3	2,769094E-2
01/01/1904  01:43:38,000000	9,393525E-4	3,084312E-2	3,495737E-2
01/01/1904  01:43:39,000000	9,390813E-4	3,530324E-2	4,001229E-2
01/01/1904  01:43:40,000000	9,392780E-4	1,662396E-1	1,423743E-1
01/01/1904  01:43:41,000000	9,393793E-4	2,337786E-1	2,273600E-1
01/01/1904  01:43:42,000000	9,395700E-4	2,694595E-1	2,501071E-1
01/01/1904  01:43:43,000000	9,389233E-4	1,286472E-1	1,654373E-1
01/01/1904  01:43:44,000000	9,393882E-4	2,606442E-2	9,814378E-2
01/01/1904  01:43:45,000000	9,393525E-4	1,332122E-2	8,677022E-2
01/01/1904  01:43:46,000000	9,391111E-4	-9,297962E-3	4,001229E-2
01/01/1904  01:43:47,000000	9,392929E-4	-9,913752E-2	-2,949275E-2
01/01/1904  01:43:48,000000	9,392571E-4	-5,485490E-2	-4,086630E-2
01/01/1904  01:43:49,000000	9,393227E-4	1,165411E-1	1,543797E-1
01/01/1904  01:43:50,000000	9,387922E-4	1,187712E-1	1,417424E-1
01/01/1904  01:43:51,000000	9,390365E-4	8,213450E-2	1,044624E-1
01/01/1904  01:43:52,000000	9,391975E-4	-6,600520E-2	-8,641241E-3
01/01/1904  01:43:53,000000	9,394717E-4	2,829448E-2	4,759465E-2
01/01/1904  01:43:54,000000	9,389054E-4	7,193994E-2	6,781430E-2
01/01/1904  01:43:55,000000	9,388518E-4	2,797590E-2	4,601499E-2
01/01/1904  01:43:56,000000	9,392601E-4	3,562182E-2	2,579535E-2
01/01/1904  01:43:57,000000	9,391707E-4	6,556834E-2	5,802041E-2
01/01/1904  01:43:58,000000	9,390604E-4	1,104881E-1	9,372073E-2
01/01/1904  01:43:59,000000	9,388279E-4	7,417000E-2	6,244346E-2
01/01/1904  01:44:00,000000	9,392273E-4	1,063466E-1	9,688005E-2
01/01/1904  01:44:01,000000	9,385239E-4	1,362931E-1	1,291051E-1
01/01/1904  01:44:02,000000	9,392809E-4	1,608238E-1	1,439539E-1
01/01/1904  01:44:03,000000	9,394627E-4	8,468314E-2	1,003553E-1
01/01/1904  01:44:04,000000	9,390276E-4	1,270543E-1	1,256299E-1
01/01/1904  01:44:05,000000	9,389114E-4	1,184526E-1	1,126766E-1
01/01/1904  01:44:06,000000	9,389620E-4	1,006121E-1	1,158360E-1
01/01/1904  01:44:07,000000	9,391349E-4	1,041165E-1	1,136244E-1
01/01/1904  01:44:08,000000	9,392362E-4	1,098510E-1	1,136244E-1
01/01/1904  01:44:09,000000	9,392154E-4	1,334259E-1	1,275255E-1
01/01/1904  01:44:10,000000	9,389859E-4	1,706997E-1	1,897641E-1
01/01/1904  01:44:11,000000	9,388488E-4	1,499920E-1	1,606983E-1
01/01/1904  01:44:12,000000	9,393167E-4	1,130368E-1	1,366875E-1
01/01/1904  01:44:13,000000	9,390902E-4	9,105474E-2	1,174156E-1
01/01/1904  01:44:14,000000	9,389829E-4	-4,943904E-2	3,021839E-2
01/01/1904  01:44:15,000000	9,388697E-4	1,869473E-1	1,815498E-1
01/01/1904  01:44:16,000000	9,388667E-4	1,034794E-1	1,142563E-1
01/01/1904  01:44:17,000000	9,390395E-4	1,130368E-1	1,243661E-1
01/01/1904  01:44:18,000000	9,390693E-4	1,219570E-1	1,388990E-1
01/01/1904  01:44:19,000000	9,388637E-4	5,282514E-2	7,634447E-2
01/01/1904  01:44:20,000000	9,389442E-4	3,243602E-2	5,517702E-2
01/01/1904  01:44:21,000000	9,393465E-4	1,076209E-1	9,624818E-2
01/01/1904  01:44:22,000000	9,392988E-4	1,187712E-1	1,170997E-1
01/01/1904  01:44:23,000000	9,387892E-4	1,576380E-1	1,505885E-1
01/01/1904  01:44:24,000000	9,394150E-4	1,534964E-1	1,325804E-1
01/01/1904  01:44:25,000000	9,389918E-4	2,484333E-1	2,131430E-1
01/01/1904  01:44:26,000000	9,393435E-4	2,140266E-1	1,916596E-1
01/01/1904  01:44:27,000000	9,386819E-4	1,735670E-1	1,793383E-1
01/01/1904  01:44:28,000000	9,391856E-4	1,324701E-1	1,565912E-1
01/01/1904  01:44:29,000000	9,389263E-4	1,082581E-1	1,316326E-1
01/01/1904  01:44:30,000000	9,389263E-4	1,343816E-1	1,502726E-1
01/01/1904  01:44:31,000000	9,388279E-4	1,483991E-1	1,550115E-1
01/01/1904  01:44:32,000000	9,384494E-4	2,489498E-3	7,792413E-2
01/01/1904  01:44:33,000000	9,394866E-4	9,870066E-2	1,259458E-1
01/01/1904  01:44:34,000000	9,388041E-4	1,302401E-1	1,499566E-1
01/01/1904  01:44:35,000000	9,389591E-4	1,047537E-1	1,234183E-1
01/01/1904  01:44:36,000000	9,388726E-4	9,487770E-2	1,221546E-1
01/01/1904  01:44:37,000000	9,389620E-4	1,267357E-1	1,455336E-1
01/01/1904  01:44:38,000000	9,387773E-4	1,503106E-1	1,524841E-1
01/01/1904  01:44:39,000000	9,392750E-4	1,493549E-1	1,546956E-1
01/01/1904  01:44:40,000000	9,391498E-4	1,197269E-1	1,417424E-1
01/01/1904  01:44:41,000000	9,392213E-4	3,763818E-3	5,707262E-2
01/01/1904  01:44:42,000000	9,388458E-4	4,995792E-2	7,097362E-2
